flip_token,automl_predictions
2TNBH196EKTKV,9011.009765625
A6Z4BXFVPRA0,4897.2890625
6Q8JR6KSM05XV,5066.10009765625
2TG0XSYXQHS5W,7601.26611328125
37TGD6STFBNE5,3752.126708984375
34EKSNKCTR68X,10326.2470703125
6AQAWHNQGE939,11233.77734375
6S9PHGBEBR4EA,138.36007690429688
2B26J7J0Z1WQN,5899.18115234375
6SQNNK7XZPHNT,5484.3974609375
SYYXXTGSHDC7,9833.8671875
1S14TZFJJ2GWZ,2795.59033203125
6MBH44NRBH8BP,2910.17626953125
6JCH9X9EJDQ1V,5837.5849609375
2KWZAYDDTYCEN,5817.0087890625
346W5ET7X73WQ,4349.86767578125
2VTMVN2WX5M6C,6669.03173828125
7ECAHX8W4HGSK,10192.1201171875
3WNQAZ4EC1TF5,2497.7216796875
F8JXVNT33ZJF,6027.02587890625
1JQZ4KMAE3JEG,9677.2451171875
AV3DQB9CX9CK,7644.947265625
1K0Y7REZSM0QM,9362.765625
2X55BWG0DAF4V,7425.2060546875
6ZVG1228VXPKA,4551.70849609375
1PET89EVRN73N,15492.8798828125
5B4BZDFDGB69Y,1696.2144775390625
2B02P1CTMBJ57,10479.6318359375
TWZZ39EP4DJ8,3796.050537109375
3GYWF0XS1SGKX,10282.705078125
145PKJ7715X8N,7201.33251953125
7BJHV389T0QFG,11668.3046875
449FHPDFF903J,3571.956787109375
7G0CXFG5BV91G,9502.671875
5N9PY8YDN04X7,2976.20361328125
1V64X9EPQASY5,6329.48876953125
PN4DSKAZFAH0,3442.204833984375
7Y301EK2WH5W1,2685.176513671875
3AFCQF1D5AD2R,3329.8955078125
4Y99E0V6TXC6K,7760.59130859375
5E4ANHR2TVX17,8777.0517578125
6YC0YRVW3WQ3P,13302.9873046875
2DRGNFTSNYMWP,1451.5614013671875
2VMSGWQ1N53ZV,15481.9423828125
4E1SW5K0364VA,1123.001953125
KRXJQG5QV9RZ,6266.42041015625
7SBNAV59RWRKX,160.2716522216797
1RBRRAV093V85,3297.932373046875
3B6C0J5YQW079,16760.560546875
7M0H5YWP5B1BM,1538.5404052734375
7JJKBRKBD0KBW,8766.33203125
5CV9K9B8BJHHD,7482.32861328125
QDJ47HTPGK0M,5207.43505859375
6K3JDDMMFRBPB,8785.1005859375
17QYX5W21EEZ6,2305.9755859375
314WCPWY8HN10,6259.65087890625
7V0867S3HMC80,6260.5048828125
71FFZGVZ49CJ4,5154.89013671875
21GYD6FA7KCJY,5346.3125
YJW093S3P3G6,3260.439208984375
7M6X8QHARK8AT,3658.716796875
2RW9TJA4BP493,2386.566162109375
MKHE6M2BCCD0,3593.686767578125
721BMN24VTBJF,8779.1181640625
1AVDAMZC2WSSR,13337.9736328125
7XWRG26AZ06DA,3184.705322265625
3024GD23201F8,13109.3583984375
2VYDR6JKY8WSB,3895.274169921875
7VCSRNWP57G9M,2030.1571044921875
2XRJ6V7J5192T,10409.7421875
7W35FYQ74DNHJ,6233.478515625
2EV9XXRQFF7ES,2949.178466796875
3S2HSJ20F2AC3,10188.248046875
7HYWWCGHFJTHG,3102.003662109375
2S7D7H6QPF916,9929.12109375
2GA6RCC1R2CBE,4516.5234375
46KRCJG4XHG17,3567.714599609375
4YJ7AVSS3XYX5,1727.7728271484375
2M0X7HSFWH91C,2758.61962890625
4CRY1CXGH3D72,758.2157592773436
15DVNMZG3Z3Z9,4634.373046875
67ES57VYAGS7V,4118.74609375
3N3CZT5GC73SY,12239.0771484375
1AGD8VYBC2Q9E,7527.79150390625
V6ZCE5Z5DHTY,7537.97216796875
WB5C8JK1QXMK,6728.09814453125
23CT557DW0WBB,2706.867431640625
6FR6QH5H1FAG0,4058.70263671875
ZPM1WWAFSNHH,10729.2138671875
4TCYM3Z5SA934,7439.46728515625
4QZ0XAXY4ZRF6,5674.88671875
375GQQG1PE7YB,5451.50732421875
36AAD1W51Q2RG,390.7222900390625
1EF6K81KTBRNA,9642.89453125
4RDTMEYYAB14B,9576.3408203125
3M5HPS86W5169,5199.5859375
24G34F607RMDV,7104.07861328125
503XQ2S5WPYAG,4172.0380859375
1D3BSHD9Q0NJ5,2186.96533203125
5DE4Q8X84EMAZ,6403.16162109375
7TNY027DJ1YSF,7511.03369140625
28JXA8X8TR70B,8669.21875
7SFAZP2VWZASE,5511.8486328125
73NAZ2TQFH17G,6834.6484375
60YA5NWSWNS1V,3570.14990234375
2WZNP9N5FQY3K,6322.0986328125
560EQGK7A1YM,10008.97265625
7EN10ZAAVC4Q,2623.11669921875
369SKSP1WARFV,16287.62109375
29XKCPPB3SKJZ,3633.34814453125
6N9B5WK1T50X7,4094.72998046875
1RP2S9VY3Z11R,14333.48046875
PES8GX8PJ92,1598.2401123046875
7CAVK3JF7YXYG,13270.8701171875
NN5R58HDGFB2,2111.802490234375
1RYQ5X6EZ62J1,2613.205078125
5GNW9FSH7TKTM,8025.2373046875
74V96BXHGYV9T,1126.322509765625
1VSEKC9RJTAPT,8035.35595703125
2RYYKZYFA5BF9,1940.8118896484373
1SDCPQK0TRNX1,1677.94775390625
SWY9PZVHCDX0,2977.042236328125
2HY9Q8GMM2Z1Q,2638.82421875
5H56Y4RJY926M,7963.06787109375
Y83M5F9E9R1J,3459.983642578125
4H103HX41017Y,4910.52197265625
7HCPQJCY7YVHM,5377.767578125
141K4SHZ12ANF,325.40283203125
3ECXQ0SHBE0XK,12418.7763671875
3CSMJWQX867WH,6832.86474609375
3TRPHMR7XCMEM,4570.82763671875
6190XWF83JYDY,5779.5693359375
115TVM0W2TVY4,4239.01416015625
EPBZH37F5516,16598.0546875
7F1FRCSBMGGGS,2979.40576171875
4PRNKMZ71JJY2,3875.92919921875
4XNB9KHXTKQA4,1888.953125
5HSFSEMQ2747K,6258.291015625
3AV8JP9AGS3C,7039.71923828125
543K6A2875C37,12381.33203125
65N5TXH8D7M18,7994.3935546875
64VEBEQN4YQCS,3542.47314453125
DN4ZPWMX733K,4877.197265625
1EXVN2WS7PF61,4397.396484375
2ANC1HN9SW338,7234.7587890625
17CM5TSP40HVJ,3001.720458984375
355G8S2Q8S67J,6737.373046875
5DGDFGDWVBHCB,2965.320556640625
5AXNDAT3762YE,4450.17626953125
2E7KN2N5QXP4M,8958.5830078125
463DDG1NA3Z5H,7031.20361328125
5SK9BPW50WCF5,8285.033203125
GW4HB17VHP5J,3152.329833984375
66D0662JYM1HW,8690.55078125
2979N3ZTDJ4KC,8965.7119140625
5H9DFWRXHF87N,3620.438720703125
15YQX872058GQ,8363.9951171875
1625EGBMQQ821,4757.80224609375
4PVXFHS8D91PY,3409.990478515625
1AHM3WGXZKKH5,6305.7060546875
4T92GQRY60AHQ,1785.67333984375
7ZZA8JBYN7983,4327.61865234375
7RPG4S6K36TT5,2388.7431640625
302EGP4ASAMY,8927.75
X7EPE8YYGY21,8313.7744140625
53A387VEADSQW,4585.4423828125
6T6GCG7W9GM7W,6212.6748046875
76ZFVED1SNBVY,12286.818359375
1QET89GP1EHPY,4361.70751953125
79KCVJ2TK07BX,4341.9140625
77ZQ3C7CXTNEG,8982.51171875
3WGCACJDBA7TM,12124.8076171875
H644GKGH2FWX,7052.39501953125
169K837R415CA,4193.83544921875
7DN6ZHKFFG362,7006.18994140625
6WF02FZ761F02,3149.15966796875
6VMW8FEZ3ZNVY,6636.7880859375
5H0TVF2N57ZV7,3937.7392578125
66FNTFNH5E7NH,6194.35107421875
78VJWT4M1G9BB,3192.878173828125
42R6WEPJBC1WC,3688.60986328125
63PM0VVEMJ6HP,4618.47607421875
34GZY558T3GAT,8874.0166015625
1M9QFCHNHX3YH,881.9462280273436
1EKB7CC0V5HHK,5993.7744140625
53JE2VWZM5EGM,1662.67236328125
130RHW79V8R6D,7245.71728515625
2JVJH6VXY5D02,3717.514404296875
1422C2KHVA4B6,6633.98974609375
2XJ0XDXAQSTXZ,6630.4541015625
6NX4S1TAPBF5R,8152.9990234375
3MZPMD694P2ZK,7797.07666015625
2Y7EFZ6QS3T8,5108.06591796875
1DHNZ81KT3MMV,8923.583984375
6S2CJ02K98X8P,1318.6947021484375
7VVSSCAMAX538,4182.21875
6TMF71VMW10VD,1204.17822265625
295H4CJ6V3BXX,8705.390625
3KPXGSSEP4CST,3088.829345703125
7VD2JY4GFP5XA,3485.216796875
7J7ECFA996RN7,2986.7021484375
3JTHAWKKFY107,1575.62548828125
75MSQXB3R0R00,7541.52099609375
49E7H0HJNRJAG,9156.09375
4C06XC21589HZ,5901.47998046875
1DF049VPYPYJV,6648.67041015625
6R6J6FNCV45KD,9314.4130859375
5V22Q4YZ7JKRK,2248.30712890625
3FJ8MRHE4S90,6841.712890625
7GZQY1NGN4PFZ,4934.16162109375
4X22ZQFPCBD3W,4049.05029296875
7KKKRBM1PFZRC,5971.9423828125
427S9RNWDF49E,2678.960205078125
2DEAPF7SR2A86,2934.783447265625
303QS51PYT859,4651.2861328125
1G2G7FD7SB5A,5642.32861328125
GM5S3AR8067B,3943.028076171875
637QRFSSWYSB1,6179.20166015625
2F17JE709NCD7,9762.3251953125
117A9TNW4K34E,7068.564453125
68XAKA2JKT9S5,1143.7969970703125
528DD8TA3823W,4245.84521484375
4EAX5E6WWTE77,2313.9326171875
1J68R9XWEKD6T,373.8497924804688
5YJBMTBAN1GWN,9910.0244140625
58TX74YMFDA33,6572.13427734375
7TTRC9SS706N2,6395.94189453125
6QCHCS7SYXBZJ,7360.21240234375
6PD93ZB2V577Q,5493.04345703125
7WBN88YBE3NWD,7768.91357421875
AKZ0YJWW5R6T,9926.95703125
7JEQMMYWSSGH0,4215.96826171875
718BM50JVR6TK,2204.03515625
5SPA7A6NP81GA,9171.5615234375
1MGR2F6GM184M,9102.9619140625
6FGXZFH4WD4M4,7766.69482421875
6ABS994MJQ7T,10169.849609375
6N8WGE062SFKH,1840.74365234375
2R5FAJ778NK0W,7192.86669921875
GCZP99G2TKWH,3364.96923828125
4HWX4MC63Y31P,4347.0283203125
6ZGBMJHDC5QQQ,6589.2099609375
1HNJ6S220YDA7,5312.8125
2A2VZQPK7RXEM,6348.15283203125
26ZZVWTFM4SMR,4787.54052734375
7QPDBGCTEH7MM,4833.376953125
44V06MEYM8JD,4401.40576171875
1N5N0T3J7AQP6,9220.4482421875
6AFWJZ8NHF32H,15440.515625
5JSABF5AYNK55,3939.84619140625
8VV304R6ZP87,7211.13671875
3W51MFC2WJE4F,17149.384765625
5TTSNS5BZCH6A,11428.517578125
JF1WQ4QW9F5N,9707.9208984375
6R007TG3ZX852,14194.4951171875
K6GZERDFZ9AE,14305.8447265625
5KQ26WZM4A218,2718.49462890625
46KEA41YHWGRR,2652.242431640625
69G0TZWQBRA7N,5670.88720703125
1AG6VMZ1G6C0F,7376.12158203125
XFZQP0F2AJ23,12427.7294921875
4NJK7DDKMDMQJ,8028.16796875
4MHPV82E6C7XC,8728.1689453125
6EMD9DGXXH6A0,8667.6875
1J70NDBC7AXWE,13735.7998046875
7K71VHAN065H9,151.7057342529297
HG93KMDRT942,10340.001953125
2J5PA2KA4VAQM,2586.99267578125
3WV53QEW9H5MP,12789.3330078125
7B9Q8TSC61MJY,9374.1005859375
39CJ6XGFT9FYG,7065.09228515625
2KCCERKH30YKR,8468.7978515625
69ZXBAD5H998Y,3817.180908203125
5TF0T9GKY0M0G,10600.0908203125
TBFFGVVD3FD1,1539.7774658203125
2BFV70B0SW0AG,6491.779296875
KQE7REVZTKAP,6155.35498046875
4GQGBB7ZHXCRZ,9367.7568359375
B1B8ZYGN3E1Q,6228.4365234375
72E6XKQ2MTDP7,5403.66748046875
3GWCSTFMWKPTW,6826.67724609375
3P3T2JHFANEXE,5645.69677734375
3NRPVCGF1PWBN,4328.59326171875
3Q8XSTD3673CY,7185.34375
3G4Q72Y9GJQRR,4560.68798828125
2T615K8ESXT0N,2237.81640625
1J74TSW821DAE,2840.30859375
339JEVJYGY1Y2,12404.001953125
3BNC4XGQ64TA1,5542.19287109375
1KTPC8M0A28A5,14138.455078125
16JZE6S9Z5YKX,2886.99169921875
29E5N2EJK6BZB,11547.890625
2PDSSVGK39V6J,4162.39306640625
2A6FNVXNSA47Y,5291.6298828125
1NEE96RRE6CAR,7422.8115234375
5H1X4QHTWEF8E,4572.89892578125
4JNTPXARABGSY,5765.08447265625
1GXR7YWKRWS23,14620.40625
5GQQ043EGDM07,7008.7578125
6G2W01VG2MG3K,2472.760009765625
5CJVZT16S6XNT,4337.23291015625
7GC4NVVH0GBX3,2082.798095703125
4S50TPQEACTK0,20656.76953125
41D5M11B5S91Q,3534.155029296875
6GF8EJG12WJ7Q,12080.9482421875
KSVJKVB161TG,4361.25
3888RCJGA01K4,1590.372802734375
5MZG4HNGX3QWV,14473.080078125
70BRPKQCB8BTS,10216.794921875
CH6B2WDPB37F,10640.09375
20XPHGSQ48DBT,3000.454833984375
6VCT76A6ED384,5455.1181640625
3198V4C41ZEK6,10691.568359375
Z8S5SSCJP1CD,4412.388671875
4K8193Y1TBCQF,9256.00390625
7QV1E2FBVZRSJ,4301.49951171875
61BJRX0R1AJWC,14433.89453125
33C8WPAPTF5ZX,7757.35986328125
9CCFNPS75R5R,4865.0009765625
7707T35K810B4,7801.99462890625
3EE22204VBWDE,6912.63671875
4D79P58FQH0K4,2440.38134765625
73XJMR57680ZZ,5957.06591796875
23VREG371JSR6,4771.52490234375
1FA7EH3RGQRH4,7340.75244140625
30BGJ6QHVV2X2,10108.5224609375
6Z3PFZHT1YTQE,3276.162353515625
JQJ23RWKSNCM,8922.8935546875
5V8JSHS16MZSQ,8381.943359375
4SXDWDZZKJ80K,12610.939453125
1BN42NKPFKHG7,8071.3525390625
1RRVFTXAAGTPV,5347.8046875
6EM3ACQP56GY6,5231.99072265625
1V5GSTFQCNYE0,6741.9599609375
2KPTN2DKM763X,3094.76171875
41XCV06A3QRHK,8932.345703125
4PDAYR6ET9W4Q,1088.920166015625
56EAM5SXAMEAF,4998.37158203125
1TEHHCJM2YY3Q,-1378.58251953125
TK6CASY29ZCV,12870.7509765625
2HSKY9WNQYTM9,6329.294921875
51XEMFHNJM1NG,3819.39892578125
7QJ4GA203P2RD,5341.17431640625
3SZH6TYXC00C0,3529.089599609375
4T7GS6JZHPP9T,14232.2861328125
16F97Y3JMSN2G,5991.5869140625
2N6C7BCGADFVN,5536.90966796875
H4MZQ77E5YW9,7827.84033203125
56N2DK6WT93RS,2920.871826171875
66DDRX1RBAHCT,713.1978149414064
1WQ89310XQ6A5,8000.5078125
54K3B74YC2JDR,11850.33203125
2QNC9CJ5BQH9J,9724.30078125
6R366GEV05K09,3494.56298828125
3RGFJ6BRJ69SG,3462.4619140625
2FGWRBZCDMQ66,6293.75927734375
7X4G661X5ZZMG,5142.5224609375
290S0X2VQYCFY,9954.240234375
25H3P7PEF695,8488.546875
2XZPERXDJHA3H,746.3817138671875
11P19PPVSS8QK,7611.64111328125
4MVH6J1F1N4XA,3763.716796875
4FXE82WER4WD0,10238.6298828125
1N5JN1ZQ9C6N6,9754.9189453125
642F7XZFYYTHS,7865.69677734375
1F14B7NFMNMXK,11883.3271484375
45HCS0MD80TZS,8744.01953125
47KS2ENDSSK9,6222.56787109375
6FSR0MF1NXT0N,8871.1767578125
29K4B9QD9V9Q6,5133.08251953125
6YRASM442YBJW,7992.28369140625
HA3DAKPJJJP9,10030.7587890625
2WHSE4AT0XQR4,8995.830078125
FM83D1A0FQTY,4070.294189453125
5TP8XVV0SFZR8,15134.009765625
3TG8WTBDNBJV3,2417.8017578125
21XXVWP0BYA8Y,9504.6865234375
71FRJYQMG0DDD,-286.0453796386719
1T5AMYFA03N1W,13743.716796875
6EAJ8GAKMD6K3,6747.32470703125
7Y0B4Z0XYCHJE,1003.7473754882812
2SV43T49XR5GN,13866.9482421875
6FM3DTTJNHR21,3554.33544921875
7KYMCMTAZTYFX,11359.6220703125
59075XDWY84ZT,5083.27783203125
2XDMCE3HDXNNP,12713.7626953125
2R9WJCZ5XWN5Z,1422.0560302734375
7CR4QP4B89J3W,4810.36865234375
6BNW00CBK8R11,10385.4462890625
28D1J0PTFMC64,2958.132080078125
5DMXNEHC9G1CQ,3552.87060546875
6K4QY016DB353,6573.453125
79ZMCS986KNHQ,3845.946044921875
760RFYMABS782,2870.896240234375
7PTWY1N0JWNAF,24237.625
7S5NMM80FA2NA,8153.95556640625
6VMFTHGWZZHJ2,4087.914306640625
1MP5PAFQA9V3K,6349.69482421875
39TRJSCJ1MNCY,4420.8017578125
6NH6H743EHA33,6076.84619140625
6RP7N397F9ZSJ,9883.2421875
5KX360XM04XAC,13708.220703125
3TM9Z27DM97CW,9463.9658203125
23VN5G20SQF3,6352.158203125
6SNJ93ER657BZ,8977.625
41KBZ1R6NWMTJ,6076.40869140625
1F4Q8MNJJAPWJ,6357.7568359375
737CJCB2HJA0C,7367.23046875
7TTCFYVW90H3A,9375.984375
2FRAA8B0E2H8B,7163.197265625
15QZERFQEJ9DA,1494.4305419921875
15CQT089XJQZY,11240.1083984375
1019DNFKF9QP4,1838.9063720703125
7HPWRNCJRQ2YD,3046.97802734375
4FHSCKJQST2Z6,13097.849609375
7RXA76JQ64YV0,7821.63720703125
114A788NQ2S9,3865.614990234375
1B3AZ1YQZBPHX,11151.552734375
VHDT2Z7ACP65,530.36865234375
1DVNX37X4PPEP,14970.58203125
2T7N16V28MTFF,5617.5947265625
6Q1S7TEJMVYRE,5141.7294921875
7R5WDGWYWR844,1813.059326171875
7N2R87SZDJF5H,6395.11962890625
NQRX0T9CJG4W,4820.7490234375
1TQMWF98AB4TA,4546.673828125
5TBH86KVDDGPB,5587.6630859375
6TZYB47WHZF87,9653.94140625
6V50Z5GWA500E,4041.35888671875
7V7ZWZ9S0MDHP,2469.3876953125
6QX03YYZXFT1P,2478.260498046875
NQTM4VZ39X5F,7553.6025390625
11BTND97VNP3N,9114.787109375
4ZR128Q0T3EM7,4256.0205078125
38ZP5YB575AJZ,7602.779296875
1BEJYWQX7NPJF,4205.24853515625
6JNT776BS81S1,5835.96240234375
6X5N99FRHM5G1,10053.6201171875
3REJH2N4VHJQ5,4356.275390625
43HA522SBTDKC,6819.52294921875
6SWNQPEH6FB1B,7803.9150390625
7RA8P5VPGGE99,3374.26123046875
7A486AGZP02RK,8689.568359375
YQK5TPFEW8NY,8627.2294921875
7A1CY19BYBR7,13985.9296875
2F71Y51MQQ695,10837.0498046875
1NKSHXJWC2YDX,9163.1298828125
1GPEE4N8G6EBJ,9246.29296875
33JSWG2C94BXD,147.14749145507812
6Y6J40CMWR1P3,6436.4990234375
PMP99CW2D9SY,6913.52294921875
7QWC9VJJF98ZE,4163.90771484375
7H72DHSDJMJ6Z,7981.94677734375
7RKKDNSBQJYYQ,4568.76513671875
45ES2V2CWTT7Q,2153.0224609375
6J5T41JT5YNX2,8840.83203125
5V1M0ZQQQDCTZ,921.2817993164062
7TB2QRTQ9YCDC,4961.60595703125
1D1EF4M5JVRDB,6731.00732421875
7MF5K9THFM2BA,2731.240478515625
2EZD6EF6NDS29,2503.241943359375
2KCB309MY5EE6,7438.599609375
V58QNE5XJ9X9,3881.861083984375
2PZFHV3TGXDD1,5757.93603515625
712XX4DHEPAEE,3260.1455078125
4CF8YY6HTQA8Y,5188.384765625
1TCTY65QJYZHJ,2792.2568359375
7ZFHAS3PQ41CF,6340.81591796875
3DBP72K0QX70A,6054.7548828125
5RSZN6MRR4FA8,3313.93798828125
3TWADSNMS01YV,5473.7197265625
6NKEEGW17WFH9,5254.3515625
5Q2ZT4WCWAVK7,5872.0947265625
51A0HGHN09CVX,5523.98486328125
648BV9BT9PRH8,6086.81103515625
J0V1MA0C5BHS,4635.88232421875
18NA63ZKR3F8Y,-48.83527374267578
5TB4V012XRX2J,9499.880859375
54ZND9FHMXZXK,7477.7958984375
5QH2ECQBYJS9Z,8546.0439453125
30FPM8NWB6VCR,4461.32177734375
4MGAP6RE9F1PT,11480.24609375
BH25918YZWC7,5873.31005859375
1E5GBTAEYA619,4475.57666015625
5ACKNEK1GXSRS,8469.8388671875
JTN530RT0DK7,6392.99658203125
3QBAZ4QSEGP15,9076.1826171875
HJXPCSR248VQ,5898.703125
6NQA1KHHFQZF6,6640.47119140625
57H44XH3Y2C0F,4336.6142578125
5V7R0GWX28TWF,6553.63916015625
37ZNVEFVWW8SD,4533.17236328125
455J7EM6DAC2N,16365.5830078125
6P73XDNNJFW85,6036.18505859375
33GZ2971CQRQD,4990.125
1Z02GCNZ27GE0,4639.609375
2GF7MFMRB8DXH,9950.919921875
17NZYHSEN5DZH,6887.18310546875
2BSQXNDD1TRPK,11886.5263671875
78R0VYRDX1Z64,4650.17041015625
3TCHFJ38TS0ZV,8549.83984375
5JTNSC74S5D70,7251.212890625
7PETHY5EZTE19,4906.20947265625
5B5PNT3HA1AXD,10802.4501953125
5E43FX60TZMN2,12582.474609375
2VEB8EM9FNFVY,2925.012451171875
5XND2XNHAAYJK,3632.63525390625
6S9WK31PS7569,5463.04736328125
1Z7FS34BTT8TH,4391.40380859375
75DTN0454QWRZ,15604.40234375
2TA9WH1JHW445,5590.4697265625
1F9STZ8RE53PQ,3373.905517578125
65GFQR84BJ1SB,2098.481201171875
4TYA0F41T4RQV,7417.44873046875
3GG6THHRYBWR3,4249.50244140625
204R6KAH1KZE7,13618.4775390625
696ZXXPH70KZG,13572.654296875
46YAAADNZCPCQ,10305.1826171875
1ZMEM8HKA3SK1,8981.8408203125
K3Y50VBWYEJN,1620.0477294921875
1SMR8GRAQH4CV,2157.48681640625
3E4P74JR53KBZ,3203.32080078125
7QFX8BHW7Q47K,5209.0224609375
5V67EQM1MKBS5,6108.30859375
5QWQVR6E9184V,5669.51220703125
5V6W5B0X1RK75,2648.839599609375
RXVK4EZ6SN18,10130.0419921875
7FN0D65W6KC1Q,7188.1796875
54M3B2ZZAGPS0,6547.1708984375
7BAHXGVBAWP6T,2771.933349609375
7HNA53BSS2D92,4251.44677734375
4PWY83WXVFBSX,7131.59716796875
10W2QTZRVTRZB,3892.501708984375
64Y4DGHK4T60Z,5491.53466796875
2Y214AY8RST0W,5952.32861328125
MERBQRFE7A22,9225.4130859375
5N9ZNSPX4J13H,8307.4736328125
7ZGC63JHSXE0V,193.5023651123047
2CM6F8VVQ52W0,1171.2275390625
1MD1WZQR3WCJ4,4757.1123046875
4S8HNB0WSM9PH,6250.83740234375
36TTYNA4TBTV2,3403.30810546875
4KQJ45TD336ES,12046.947265625
7DDMETNXEEB91,2531.48974609375
1X9EV3Q3BX831,12843.6533203125
3FKSND7XNQ1FB,3612.61669921875
2ECP8S80APM5C,3054.11865234375
2D6TDVFFH4J1X,1002.3433227539062
7FEHYRVCFGV0D,4879.2568359375
2NXYM1JTKCZ49,7330.9521484375
4ZXQX5YQ7J92P,9974.1875
C5NN7KCMDVJ2,10458.599609375
7FXQPWDMDF30,4507.6494140625
2007W2D2KRKTA,6851.33154296875
54GGQE5TH8W0Q,5587.6962890625
7THQQA0PT6BS7,2501.4384765625
4D3AECW1BAK6E,686.8110961914064
MBMBYJ66P59M,1779.6893310546875
6NT5M8KQ6RXC2,9081.6552734375
3M8WP8XEESYZY,5206.7744140625
4D8B6GDZKY3AD,14439.0283203125
6CRCCRSB0ZEQ9,8813.3212890625
4BT3K1ANDN8SH,3696.5869140625
2K399FPNQAWFT,6078.478515625
2H6H0ZBZ3HNVD,4473.58349609375
3EXEK2JXWJBD3,5327.33349609375
5GYCYM5P4E942,3222.048583984375
6BAB08KXKCM4J,8336.5693359375
3EJAR4MB3BF3Z,4973.55322265625
7RW85WFY27JZB,11595.140625
4AAPCCXD5QV55,5556.94873046875
1M81SQ20HCJ79,10619.037109375
3E6MK010XG1CF,7590.0478515625
216PJEZSF2J5,7122.18505859375
4ZTPZBFYGKDY4,6669.25341796875
KWC37FJW2PZ5,8195.2880859375
57MPQNMS84DMY,7958.5634765625
5X0D9C9AKGYF0,5792.98974609375
4SXCCWNR0H4ZW,1087.4600830078123
3E2TM4J25J3SX,5699.3310546875
6RZ9RW562F3AS,12263.8671875
36SNBTNR18P4R,3817.405517578125
3FFKAKV6DX4M7,11952.3798828125
K8GQX586KN2G,9271.6376953125
2HTGWQVT6MRX8,3767.58154296875
AJCP23DQN6RK,9298.8037109375
4DBR2S9Z0XXE4,8611.439453125
1VSXJTE9JB0T1,6547.0546875
6K4AM91AWBGRD,2318.06591796875
3J87PWESMVNNV,1649.1876220703125
5Z7WH7ZJ6VTXQ,8908.4912109375
1D74H1C2EDE8J,6359.13232421875
W6VWEY808FC0,12107.404296875
6GXXZN9Q3EWZM,11392.998046875
4TVSD8PVJHX5X,6138.28857421875
4AN324ZY0JJJX,9832.2724609375
6K3WR0GFKJWN3,3555.03076171875
AJXXZ5TDQM7S,9904.490234375
3YMFV3WQB9S7F,5430.1259765625
6WWZSS952KC5J,2589.71435546875
6X2AVEQ1FSA8V,5114.56689453125
1SZEEJ0KWAMRJ,132.04307556152344
GT4KN8SP1GBV,18331.5
2NAY32T30HPC7,11936.99609375
6W09FEXJ97VPF,3147.617431640625
5TB7GQ4QF8W2P,3577.4052734375
76BE95JKQ61GK,8352.7451171875
7Q726EWH6EAJ7,7742.0634765625
1K20G0NG23TWZ,4977.662109375
7JAY0C9KD9KSG,5362.13134765625
2KVC8S6MGD09V,4077.56689453125
4R37MG1ENGPDN,10815.3388671875
1427DM65RPYTN,9821.771484375
5Z6Z3F0AQRKWA,2115.496826171875
3ZKC4422PNS7V,1166.3868408203125
59RZ53B8N9QGG,6157.06103515625
65AE7D7DX6BDZ,6321.0546875
218NMX8V1D1VF,2370.322021484375
5JZZHDNSQX6WB,1714.7874755859375
7BB8YBQF8J90R,8091.55419921875
2Y8PJGRFYNBQK,1809.58203125
4NK0B18Y0X8DX,5202.7587890625
2TC3DNBXD8F9B,5085.197265625
699EKBZD3FK52,7339.322265625
M0K29C9G488T,7029.373046875
7PP16MFRZPF6Y,16948.6015625
2F4TTGHB76BQN,9989.490234375
279AQXHPKQXTP,8931.220703125
3BDVJ6DZ9QA2Y,12322.1064453125
6M3YJX4WSSS9T,10961.8046875
163ZQNKK8PWNV,4095.857421875
7SKX26SSP3PNP,1553.4698486328125
6117PV14W6KYA,1874.1849365234373
6XRDJ4VKJ7QM6,5745.9833984375
242HY6HJW2KE0,15989.7412109375
6NMHAKDZH0JE,2700.969970703125
744E6DDKS9176,3610.65771484375
9MRYX7TKEB2,4201.89990234375
519S1GAEH3SKS,6345.6748046875
78QMTMSH1GXM6,3937.739990234375
605F9S41B0BB0,7248.599609375
6EN764D5KCQFW,10082.7548828125
6VQ96SV3NGF00,5926.91162109375
4QWMP4JYWXQN2,5430.24169921875
5HB5FNVGF3EK5,4510.15185546875
J9THPKC1S89G,5523.048828125
9JJH6WJ1FYBC,3574.72314453125
1DKJHJ19XV0Q6,3167.737548828125
5FAF1D5BXVJ21,12830.1650390625
A16ZEJBV299E,9302.3896484375
2KH5Y8E0FEZ4Y,7852.6259765625
51XAGDVGB3TGZ,5470.91357421875
7T26CNPNS3B6V,4536.62841796875
1BRNQG22ZHF4F,8465.8095703125
4R92EPJAZD0XM,2684.86328125
4VS53X363AAG2,398.34075927734375
ER4BWKVV4FBD,627.3119506835938
DXA2QZ8D91P,13758.5224609375
1GZG4ZCWGM5Y,4230.03466796875
6GR08FQ41RPW8,6157.18115234375
2N1Q07C6A01JY,5019.703125
5AQ442APV2RBJ,11748.3095703125
4BPSXT3F7RFN0,8223.673828125
6GPBT7C7BWBB6,10005.3134765625
45TNR0JF88Y5A,5426.25341796875
38D629Y03KZQD,8123.61669921875
1712NS1HTNCTV,2255.98974609375
3GP9371KX69DX,8007.35595703125
2E4DBC0CJ4BYS,9122.416015625
52RMSKHA3PH9Q,11415.83984375
4ATBV89NHRPGW,4616.8935546875
1399QDKWHH0JP,8191.12353515625
