flip_token,common_scope,automl_predictions
6SNBXA8T8CR1Z,2672.44,4995.2353515625
31T859HQRK2C8,27681.57,13394.9111328125
15PCEFHYH100R,849.16,3354.562744140625
389N8Y827Z0XH,442.97,956.9037475585936
43Q229FBXKRKZ,3550.0,3751.320556640625
3AP0Y4AC3Q3GC,25752.3,12264.666015625
6Z73YMYPG7D1K,3138.2,2878.359375
799HMY7P88574,85.2,4725.98828125
2XAG1EX4FT1XK,7961.94,7583.34228515625
4903D5Y0J669K,8352.37,7631.904296875
482FTK09G7AV3,2524.48,7508.8515625
1Q9K7RDTXMR0A,8712.21,6567.1083984375
2WT11R1MX9RV9,3753.06,4588.31640625
347YVHVVF6DB1,2804.5,2538.232177734375
33R37XQ87JMSE,2367.14,4857.4052734375
2REGW9QAP8XH9,688.7,3673.943359375
6EFN96TPTSMXF,10007.65,8986.4794921875
76H92805AMBAJ,13782.09,8050.60107421875
4P0BFMT8DNE2N,11822.86,6694.92529296875
310R3WKAVKD3D,10946.07,9088.87109375
5R6YY6RHVXPCV,5041.71,4637.30126953125
3AMGBX5KBXNGK,26213.2,17363.765625
2W1F2TK34YYYD,594.62,1830.1356201171875
32W4NXXWZ3M1V,1136.0,6350.41162109375
1NWEK3G1NRGDV,4380.94,5033.61376953125
7PQ881AWSXFCF,3007.56,5979.6650390625
110PWYPBQHM19,9742.18,10669.294921875
6RRJBNGF8MAD,8796.33,10998.26953125
1TD6CDEF4PZ18,10476.19,9597.1845703125
35BNAF098DNN4,2803.08,5887.2431640625
5JGXHZQ5HFV99,10607.4,10016.2109375
1A3QRSEYRYXGT,7137.47,6741.0712890625
4AWGSNKEVTV0E,32384.85,17279.462890625
7MXAHR2NHCREC,5009.12,4783.94873046875
58BG4X7GX54HE,9145.08,5615.138671875
5NK5K9NYTCJVD,1981.96,6289.31298828125
2GQPVM7Q6DNBJ,13743.51,9575.6318359375
1K6DPFJ0YFZMX,31638.17,15120.046875
3XMZV24KWWVAD,2754.8,3111.236083984375
4JR06T0WDTHSB,6628.56,11785.12109375
1BR2Y867S974C,2093.65,4434.91796875
RPSPSPS9JF45,3092.33,6177.2998046875
5A8EWHSBY8ST1,19246.64,13258.8330078125
1TACJV126MAPM,15577.12,9718.328125
2H85Z4F0GH2XK,1931.2,12638.8017578125
7FARCJYAYR5CM,3665.87,4712.37939453125
76BZRP7KMCM9W,7897.54,5705.017578125
3EFT38AFNJRE9,7567.34,9528.9697265625
4YJMN1VG310ZS,781.0,4543.0869140625
YXWSSG4YRWBG,3053.0,8352.4375
7B5HA937P2SRB,14965.88,14419.8408203125
41KA467Y9288X,697.29,3596.75927734375
7NVQ5681HHT9Y,9321.59,6843.67236328125
1KM6SEC9HGC6E,8886.36,12392.349609375
6E4W57YXRF7XA,12041.29,7001.94189453125
6TWSC03B1TTR,6728.6,4971.70849609375
4C8Z8TDZBZ5YN,9464.64,11016.224609375
PC45B1PKG81N,12243.44,7038.74462890625
6NS8J689XSFKW,10228.4,11364.3720703125
7F28A4A8VW6EF,5893.71,9522.9619140625
4SX0PA8KGPC10,17577.78,11699.52734375
4XCFJ13ASFS8G,18336.46,8490.865234375
1ZSAD5SG7G8P0,1583.66,4283.12451171875
9M4XQ7J3JQJ1,4484.87,6057.30712890625
2JWX01JWHYSK8,6075.33,7265.63623046875
QGSAXMA8BFZJ,4162.02,3481.7353515625
4E12CSEASF04V,1615.25,2270.06494140625
6TD3YYZQ9QJGM,2644.4,9815.6162109375
5BF1VT7GPJW68,1360.45,4457.1298828125
69ZEWR0ZT9XVV,1682.7,2769.003662109375
677AKFPG2R0TC,5291.63,6393.421875
1XGR283PC43X2,12552.27,10116.478515625
58B4EWT5EFJWM,14502.42,7691.72216796875
3W7H3T56BGS97,284.0,2183.708984375
2FABN6ESQQTT7,1589.26,8808.9755859375
7JRF53X1M6W76,2844.26,9618.0185546875
5M3PCV8Q3Y67,4908.09,1825.317138671875
4KZ2Q4XV3VXAJ,859.1,6350.4453125
WCESEWEV9SQZ,6976.1,5630.71484375
36NG8CPDW6RD6,2122.9,2002.309814453125
EXMZJWEXR13P,3507.4,6830.474609375
4JKRZX5PVDSYF,6925.95,5024.8125
3MSA8JQ5JDDR7,235.72,1213.26513671875
22K666ESJJWF7,17371.97,10801.529296875
68A8E8CGE9N0D,2322.69,2847.726806640625
RBAV3JTT1YNG,10925.76,7173.09375
39YCMTNTSCCY5,9183.32,9597.0244140625
6HM921X2SK0E8,10347.89,9469.2724609375
4W0DMB83X3EJ5,2598.6,4628.23681640625
611E39E9218Y2,2449.5,6472.45361328125
7S8BYAAP98167,6225.28,8563.0283203125
33XZ40K60AY4,2363.94,5358.07470703125
2308K501DJR53,14870.24,13857.8408203125
1CGM3CTJZPJ6K,5836.2,9032.1650390625
4WGN88TCY3J1J,170.4,5353.5927734375
N7RR5DTY7892,3574.14,1306.986328125
52GA4MK7272BT,19200.19,15683.36328125
4RMMDYD1V8M0P,4834.25,4688.6279296875
RA7M050XTHMB,4643.4,5256.5146484375
57VC405AHCC3V,20948.21,15543.7451171875
NYMPK9WWF10K,17053.29,15433.0185546875
4JEDBZ8R8GN9C,11691.71,10709.2607421875
4E5QCXCEGCFN1,805.51,2102.89453125
1GN4XWR3F1Q0B,2030.6,7668.8828125
3Z61GJ4KP1BB2,6589.78,6850.1943359375
5C6E7AWSFXFJT,3976.0,6930.52001953125
50NQ06ZH5JYB,5041.0,5145.7060546875
54JEYQEYFTQ6Y,2787.03,2953.5517578125
4BQ9S9EBN42SK,8202.12,6552.8896484375
YBRBH3AKMJA3,3365.4,6131.64599609375
7DWD30FNYYXSM,4639.51,8134.77880859375
5X2M68HYFXW00,2559.48,6196.5771484375
5R1FRB70NGMQN,11432.05,7667.97021484375
1RM372W4BQRNN,6035.99,8237.482421875
6GZ3SDNGVA3M5,3535.52,5004.12841796875
3A0A78H4KYMFH,8249.48,5507.8369140625
3XSCY29YBYZ33,10372.67,15397.1748046875
32610YFHHWFF4,10351.09,11244.322265625
4ANSEMZKZGYS5,4026.98,3575.98486328125
6Y6T16A6R0XD,440.2,589.6724243164064
73D4J8VJF3DZB,2073.2,3251.21142578125
7BAM8HFQZCVY0,4115.44,2755.543701171875
B2GS9XRTN93F,10547.33,9979.8759765625
2HXGRT5Y64XRW,1604.6,6567.88720703125
C0JCVMZW1QDH,2294.51,10977.2021484375
3X6B67PN4073R,3162.65,3971.58740234375
60X8WA0RCTHYH,6452.91,5480.3349609375
6BD0BRYYCT9V2,7892.12,5709.68359375
7MC8Y5C8FXW0F,18328.95,8784.0400390625
5NZAQ00WP6MG1,7232.49,8049.431640625
7K00ZEQNYZ7GB,20313.53,9511.73828125
3XFTC6FZ7BRYJ,17998.5,9220.0595703125
22RQBDEPPR01T,6423.97,8051.62255859375
44N3NSGV052QK,10786.8,10220.5185546875
14MCRF7786FX2,4931.66,5247.107421875
401650HMZ2X27,1581.41,4894.1103515625
7ADS57C0F52PM,3679.22,3588.01611328125
4J8F321Y5PFME,5860.34,9694.443359375
7TRNC9EATABX,14017.46,14788.19921875
7NDKCN6NREH18,7838.23,8984.0087890625
2C2MDPHSJJ4J1,924.78,4970.27392578125
2X0MPXBFKT736,11468.7,8569.361328125
1R9FDK7JNK5A1,2465.74,4374.60595703125
64X7SSGZGDY9C,1612.41,2827.654296875
KRBZGH2WKJVF,11289.64,7470.0810546875
1V2J4TEN4D447,1640.81,6131.78857421875
YC9A39PKXZ4D,12288.45,8992.890625
1VSHH4WDP1R3D,17554.98,7196.30419921875
3HHB0GDMV5CP3,4150.55,5230.732421875
6BB6FTJE1Q329,6752.92,2936.535888671875
6Y0FRNZFVQZGZ,802.3,270.6968994140625
40EWHM32GNKK,6216.35,3466.949951171875
71YYQMHDGACGZ,427.42,4085.21875
8Q6VJ9CZ8CGR,11663.68,7825.62109375
4ENNF878DR0JR,7873.54,7775.291015625
5PYGFYE80WMSJ,5481.7,7846.1474609375
1M1ZQ0NT8Y8VY,6015.48,7077.43798828125
6XT5WCF4FVSS8,5848.34,7022.19921875
6509E63KW73VV,511.2,3510.50244140625
NS4Q1QA31Y99,6148.71,4114.31494140625
JDS2CBKKC105,12301.67,9394.54296875
1ZS59P6DZDXJT,4867.55,1004.7547607421876
3SMZCE5E5P9Z1,2186.8,5412.986328125
YBQW6ZSB21F3,5486.74,6480.7666015625
1X7P7AVQB1ANF,6914.43,7149.6435546875
6DJQ2EXGASE8H,6720.15,5635.27685546875
1EKAX25SG2C0G,3025.37,6103.619140625
1AMG1G8JT0CV2,11967.97,5024.84033203125
6HXDD8DTJKZKN,1178.6,3716.234375
PPZJW5A2DT9P,928.68,4825.50537109375
1Y4TKZB8F0Z6B,1668.5,3539.050537109375
3YFVDTWEWT028,4676.46,2731.1865234375
4Q5K8M685VWDH,18367.12,8515.4375
1X5PT8SACCTR9,22755.02,13587.982421875
7C8A1PBJDCQZ0,12675.52,11621.0380859375
7MF28GJN4P9X2,10805.63,8905.7109375
11EPDKWD04676,6005.29,11231.0087890625
4M8C0476DK5DV,7689.3,9850.7021484375
5MZN3TVCJYX4S,4086.05,3955.81201171875
6E8H0DYV8DCVA,8795.55,12319.255859375
5F9P33CK816B3,33261.9,15886.90234375
4RHF608DXD2EJ,1583.3,4117.25244140625
5PWYGPK764CQJ,7503.22,3837.907958984375
209H9JH188V3H,5280.98,6798.0849609375
76QGJ2445E9E5,14045.18,13162.5859375
5YDNP13FE4GYK,5453.57,5934.51220703125
7RRA2CEE561EQ,411.8,89.02565002441406
7NYD1Z2VK2M8V,6402.64,9770.677734375
33KJXE0T7QVBC,23553.54,17592.58203125
7NWC7R8RTBJHS,8786.39,6671.32470703125
58ZHPFTSDMK5X,631.9,2624.54736328125
2V422T09ZHHKF,839.15,3121.47265625
VQ811XG8SAZ5,5929.07,8541.490234375
3E72M7Z8KK7KX,1647.2,3309.762451171875
6GTXM133RHHZN,2502.75,8807.5439453125
26Y91GV9WW8CB,4039.9,7741.91162109375
1Z6NBA0CEXT19,13724.94,8543.255859375
35E2RY10XZC1E,23299.56,14618.826171875
38YHJVTMWDCSQ,15116.58,11864.818359375
7RJAV9W6MGPJA,1519.4,3752.025634765625
25HA55BCDDV6M,3812.27,1288.156005859375
6QGAK3M7BEJMY,92.3,2131.255126953125
342JTPPHT8SXV,1276.32,4481.7265625
1JYAWE2RW2E10,5316.48,7818.32470703125
2YFV0A7W79N7Q,7201.88,7782.26123046875
5TJS5CXF241MR,3055.98,5690.9560546875
2JM5QRC9G4GMT,8393.9,6043.22216796875
397SPS4075SMB,2378.5,4642.1171875
1X9RH0SRJVG4J,16145.68,11258.2568359375
6XQKQFDQZWP0D,11182.61,9718.8037109375
1ZJA4SYX6X06R,23005.42,14364.7236328125
1YQYQK9VXRH60,5799.99,7131.3974609375
6YAJS0P4R5DNK,9508.15,13476.2646484375
7RJAKYV3QP6CK,4596.82,5585.47216796875
1A9HZ2EM6AA4M,9417.95,3716.916748046875
4QJ15RTAD6KSF,873.3,3728.481689453125
4SHPQ4FHZ6EZV,20935.9,14437.6220703125
5PMJR20V7PQ9K,6306.87,6084.1396484375
197AJHAT6W6X,1618.09,4888.94482421875
Z6Y6AYMBWVTG,4197.95,6407.326171875
5PYG2FC13H32V,16895.19,10184.0107421875
743RGY2KCCEMM,1773.65,4409.3994140625
6TEPS207EJE7Z,6478.04,5099.68359375
5VFJZ1M143QNS,1931.2,5618.6962890625
7V8XSJ1WG09SR,7425.58,6868.50537109375
326XG5QC58T1X,908.8,1047.7159423828123
50RWFCMYEX2GS,12437.55,6559.5673828125
3JA1HNMXRRFZD,16318.63,10956.0439453125
245K01KZF94W4,4087.12,6432.86865234375
3QN9H8BBCEDAT,8593.13,9219.6513671875
2XSY2P9E53D1R,2535.27,6379.015625
3SH6AB5T3MBE9,9215.47,11295.8759765625
6Y4JW7G1WP3E8,11214.9,6676.46630859375
5Y5D8ESKEGY41,596.4,6454.90966796875
35PYPPYPZP67D,56.8,1450.997802734375
2FRP8HNWKKN4C,4224.5,6971.37060546875
7ZPXN2G0JX2B,2650.43,8025.3837890625
5MSDTN5GPM8D9,4497.85,7052.34912109375
39ZVQCA6FXWVZ,14024.2,9870.6787109375
5659KAEGDWWH4,10571.9,9082.146484375
5CEKVNMA4M1HN,5178.74,7807.75439453125
2G0B5H4QK3RQ3,660.3,8350.4228515625
242ETS5EB6C8P,1121.8,8605.826171875
2E1Q4VC4TFRM9,10995.4,9689.1923828125
216MFD4AWVE0F,5537.13,6561.2666015625
2FNPJ0M2S37CM,11349.24,10750.51953125
215M56713PWYN,2147.04,4142.2529296875
60N951X0FJJRA,364.87,2041.4324951171875
6KZ9574FDDCZS,6430.38,7175.01904296875
23SG31BA9M3MB,1986.94,3537.15673828125
2ZC5D96V4YW1R,8854.89,10290.76953125
6JB2729JD4K5X,26394.24,15034.9404296875
1V09EQVKV9BVR,7382.3,11529.31640625
57Y33TDMFX07C,15509.62,3223.576171875
7P8CV09N4WG4,1960.17,4743.49609375
5HD9Y5T1HTX5W,4032.16,6645.4580078125
PS3JV4P6BHSH,5175.84,8199.5078125
5NB39JTWQ90P0,10496.14,8055.109375
44S13JVRSA7AA,10264.9,5951.33837890625
4QVERSFMPJ2H2,8212.43,7443.00341796875
E9JN356AHN0A,2501.24,3128.00244140625
17G2SRGFJ6KZ5,2092.82,3798.950439453125
8M7T6PE6FWTX,3681.79,3045.295654296875
3CA0J7XPXS81T,5958.09,8753.9443359375
6HFJ0VKVRRQS5,16581.25,8557.98828125
62TADYGKYN15S,8305.58,7419.7392578125
4103X9QZZ9BCC,6176.72,8507.0009765625
5ZKTFNSHBC9HD,18167.48,15104.4443359375
6NM9KH17GY6RQ,3060.1,4515.533203125
4V6JW9T6N0Z9R,2205.26,6650.984375
1NSFD34VGPZCX,8888.92,4804.9052734375
4TGWGG5J2BB5K,4399.97,9132.478515625
7N1XZGP9AMN8G,6978.36,2930.945556640625
6WP2NEGJB406S,2017.82,6014.51806640625
77953SP6QXK16,9240.72,6484.12158203125
691G8FAF7VJAZ,4103.8,4652.8310546875
6VFYNK6KZ4E57,5755.97,8454.4111328125
2B357A5DKZ0D1,16260.42,6245.388671875
4JV8BPKDBEZNQ,6158.9,6048.9716796875
7KPZGKF5YZTK0,20522.01,15890.466796875
8YA5MGF4WWMJ,11286.84,8644.33984375
R7GXZGFFEY1Q,6629.09,6473.46875
7FSEKA4NC2R4Y,13309.01,7965.26806640625
4FYJXZ29F9HXB,7320.3,5442.14306640625
N5401CVDB8GB,23102.08,14159.6923828125
N9CCYH2Y26FG,10950.54,7871.24560546875
5997EBEBNS3RS,7518.9,7603.75537109375
46XNS6Z2Y6P2V,14493.17,12763.974609375
2H3D4KB0NDZ0J,9202.32,5804.09130859375
47QV7J2KH4TTC,1434.98,8232.689453125
6SMHAY7NB071Z,177.5,1115.25439453125
RCRDTM8YYQZG,8043.31,9370.69140625
6V9KD9YHAG032,633.32,5536.3447265625
44QYVEPHKDKWJ,6401.87,8110.447265625
528ZGPMHGCF72,6653.2,3683.76611328125
50SC5KMZXMXC6,13429.41,13262.5869140625
2VE8M92X92EMW,10616.05,8966.5517578125
7TKF93TGDGDCP,2090.24,2014.0811767578125
2W5Z9ZG7DQDGP,8285.26,8457.380859375
24VWE09CMJPEB,2220.88,1584.7510986328125
J9CY9TNHNKYD,4899.92,8202.4609375
367634A0EYZJF,1891.41,3069.0126953125
6CNBE5QGCV,4888.58,5513.47412109375
2JK6FXW13HYWK,6049.98,4396.57080078125
7JV59E08HRSPG,738.4,1609.2105712890625
20Z55DYNDFAY3,404.7,1750.259033203125
78EA1Q88RM8RB,10444.55,6809.3984375
535J9WVAGFZEW,390.5,1529.6705322265625
6HWPGAF09VYP,9269.19,3836.78857421875
4MHRY1ETQVFNH,8769.35,6022.876953125
3XZGN68BF56NQ,8880.4,9479.5439453125
482R2DSEPBPM9,6019.45,9048.1591796875
2GRKKQ2XRHEMG,1767.9,6644.31689453125
1ZBVJXSX4W7XZ,3990.2,8376.3916015625
6648MDK051WHG,4761.15,4564.81201171875
1XSXP5QJERZSP,13048.79,10406.419921875
4YJ0B8VEJ731G,2570.36,3567.147216796875
1QGV7R4MMJNZQ,7972.9,6624.76611328125
2Z1G6B197YKZD,6842.98,7278.533203125
N3E3XFNDREB9,1860.2,4794.400390625
5TEZS4MVFHWGG,12499.9,12548.609375
5EHY1XH91FDVC,248.5,5209.25048828125
4R2TECHXJGSWG,8258.38,8810.857421875
135XA3WV2Q4F7,5835.06,6073.76318359375
40REQKDND003W,262.7,2598.29833984375
6WRFBQ0N7567V,4241.58,8803.55078125
2FR5XCHKBSMZY,4437.5,1626.99609375
3KTGV1RDEQBE0,15207.21,10706.3662109375
5GBPKV67ZR8QW,14222.07,10623.609375
3AKJYAYW6MBH9,418.9,2887.378173828125
24VREMZN79FMZ,1711.1,3826.91650390625
1C7RXQRATB7PY,12219.34,6924.75244140625
5Z18CPA47JEWN,1782.1,1275.5565185546875
78E0JR94RC4XV,10321.5,9554.7255859375
1Z2SDM3NZZ94X,568.0,-135.12216186523438
45FZA3BG461MR,7937.8,9895.037109375
5JKSE0Z61TSTM,1846.0,5652.625
66XK3X7FQJPHS,11942.2,5128.95849609375
3X0J3DF5HM879,13819.08,12038.4521484375
15W7ZAJJ0MJMJ,1782.5,1830.5653076171875
4CPVQJ6K4BPC7,4678.9,8206.4970703125
75XYTWE4WWV1X,6638.6,8155.078125
6FD6S20PEV7Q2,16809.6,11995.009765625
3KQ2X28GQ4M15,4863.57,5521.0576171875
1E7YB8Z9NGCW3,13198.6,10144.724609375
6DDAD34EK9JKC,1904.16,8206.3447265625
7DYWR8HK4F839,170.4,2087.0361328125
55RFAWY9ZZR2S,9980.47,7803.02734375
7NNH3QQKN8SRK,14305.29,9880.736328125
1CNEJ26KT5WAG,10116.08,5669.44482421875
25R6TDPZ7043P,1119.32,2237.10595703125
1SYBJ5J88Y5SA,10966.09,5557.27490234375
3GX8KPMQQZAKR,1963.01,2754.365478515625
6YD7G3PP587G0,8723.84,12342.341796875
2YAM0FXMCC4D6,367.07,3458.73828125
40EYC58TCMXSR,2991.94,6781.55419921875
1SPZWCDR41K0H,8879.08,9321.1396484375
4B8DYYNETEH63,22324.02,17004.525390625
6CQ9RAT1QBVZF,6746.42,6021.3056640625
2T5YT634140JV,5997.09,3230.65869140625
3VSJ69S085F2K,16078.84,12730.9697265625
6WCRRXBG6RPMD,15935.18,8781.8740234375
5A1F6NC4Q5Q8J,4353.01,9191.951171875
69GY6AFDRAC0W,9980.8,6465.232421875
6M67BVKG1TCVR,553.8,1378.664794921875
5RT2VN2AZ25SQ,2545.35,1239.9566650390625
3K5J76JQBY7ZC,411.8,1716.470947265625
6N7BWF63FGM14,4962.9,5472.1474609375
16VJ1SR70VKF6,455.82,2026.5687255859373
1MMBMSXF8PFW4,6472.36,11861.2099609375
4C32YNNQ1VKTF,411.8,403.51116943359375
8P024XW755W9,8449.0,9915.529296875
66SXC70MJ00F4,4783.07,2180.339111328125
2YZ9A15F983N2,28341.51,18759.529296875
3TK20QSY6932E,1249.6,3690.21484375
7D32CKZ5FGQV5,22851.85,13093.638671875
72X8A7QFJ748Z,8986.09,12136.9619140625
7TSVMBQSFRF15,1119.32,3876.8408203125
11952G1J21Q01,10022.8,5978.10986328125
666GEQF2HVVZF,11934.46,7683.95751953125
4SJPWJ71KNWQS,13581.94,11384.5888671875
43TFQAX0Y93JH,10378.52,4678.9326171875
2R6X1JKHGBZHQ,28818.9,10342.4423828125
4BEYECMWWFGX,1831.42,940.3746948242189
4H77BWZJ8ENN5,1483.9,4067.34716796875
7ENYYYGY6VD3G,5246.9,9978.240234375
2M622TE6C4076,6168.34,8662.6533203125
4J69XHXAHKA68,6630.69,10689.076171875
7QVFKKMVW3F7A,5483.77,4029.579345703125
4NPSGD5D75G1W,745.5,8229.060546875
3KR7S71EWTDB9,4174.09,6622.740234375
714MMP3E6Y5NB,6463.06,3431.913330078125
21DYW5HDSRKQ6,1391.6,2228.1875
1EP0CWRVX7MYC,7323.65,4845.4990234375
5AYAPS555NHNZ,2172.74,673.6350708007812
48YS50TG8DP16,4766.8,5030.72998046875
6Y90A3530RPCH,11235.47,8136.78271484375
5F9ERGYAF9FAQ,19631.05,15532.9072265625
9YTSSESDWQMX,575.1,2661.697509765625
5KV5ZAYTRDS9N,3494.95,4377.103515625
2M6ZDG8QQ29XF,1351.98,3318.10302734375
3CEPX6QY1PR2H,4301.54,4459.71533203125
48G0FAVY66VTK,3050.59,4926.0107421875
67GFG6Y8Z9M23,3207.07,3703.91357421875
7CEBTXTM9N4SG,710.0,1407.1551513671875
NA1J5WGJPJ9Y,13669.91,6369.21240234375
31SQ58T85ATCD,20243.02,16606.8515625
25QV9G5ZSWWZ0,10322.24,8495.6669921875
2SSG2AAWAPPRD,631.9,624.32958984375
38F9AFSTTFM36,2635.88,3435.2060546875
1MZ38ZWSD9JPA,17802.9,8181.9580078125
5QC4TMHMEHDYD,1442.58,6435.06982421875
17Y21NV7MHWXZ,4356.13,3904.393310546875
6AE1DP6DGKT7X,4341.22,6512.9296875
3G739J6STE0A6,7969.32,6347.2841796875
2J47J5E3CXDM7,7474.06,5777.65087890625
166TM5VPG6656,3153.46,5832.88525390625
2J1XXMD1H7MKZ,3477.58,1022.4591674804688
BA9R6ZCFKHNY,8596.68,14300.4619140625
6RPD5GR9TWQ8A,4622.1,4816.57666015625
7T309NPJWN7DA,12082.21,13026.064453125
5EF480DKZ0P2B,1150.2,3809.9267578125
3TQYWPMN3HSCK,7011.96,8336.7587890625
QKEAGM7G2Z6E,8445.59,8882.37109375
2V0CN2X0RC61R,5468.49,5422.09716796875
7EAZSZVQG2854,9725.35,5982.34228515625
WZFDK5P9K38J,48260.74,27504.072265625
6ZA5T11WY1MB5,1121.8,5910.82861328125
E43W1W73DCDH,4884.87,5443.01220703125
5JVE5PGACM9S6,1022.4,2227.398681640625
6QT2802QGJRF,7039.08,5839.87109375
5NWM63X9SDA77,7624.55,8123.7734375
77RWFHMK1S6ZG,859.1,2376.535888671875
55SZWSSAKHE9Y,1938.87,7108.95556640625
2RB1PM7KAWT5J,33253.77,18687.609375
4VWK5NJBJB3FA,11045.56,10261.5771484375
3GA35Y41YVQVA,11054.54,10619.498046875
49STEMHCC3AVC,326.6,2474.25048828125
4S3CV0AF9J975,6826.22,6169.4296875
2H2AW49K8E5WR,5461.32,6768.7734375
51D51EDTSV2G,4263.2,3116.968017578125
6VP8VPF11HJKH,7095.17,5610.3671875
60A7R941YP0RJ,17936.38,13464.9921875
51CESB9TMGM3T,1508.75,2413.829833984375
1KW9RFVQTNA3M,1867.3,1808.6732177734373
5S8H7EC4YMTKP,923.0,675.7540283203125
8BQWAN02EKGN,447.3,2057.491943359375
7QBGY4CHHNR77,2762.54,5904.88037109375
1047GK68NN297,11806.77,7448.99609375
39ZZPF358K8SN,1340.48,2897.373291015625
661SAQABMZC4V,2163.51,9080.5771484375
5ACN6RAZAW0XP,1988.0,4799.92041015625
385ECA9JYBASG,7785.66,9870.2783203125
1Z8QWJV9J1QKG,4399.16,6344.77783203125
5ZK68R651C9XH,6183.39,3861.858642578125
42GJB4JF4YHRH,8366.77,9653.52734375
4903STT59YNZX,873.3,1588.6617431640625
7GEBFV76YYDVV,5150.62,5683.72412109375
5TCRA5FRT349J,21587.98,15666.64453125
18X9XPACSH6X,7571.95,5832.015625
2KZC100RP0HYV,2794.2,2469.47119140625
38C7XP66X67YD,3081.4,4365.5322265625
797YXKYAVJ0VE,3103.55,1696.302490234375
3XN5BTTWWQWJV,1711.1,9159.16015625
2HBK05M0GGYZM,2449.5,2835.11669921875
5Y4KXV7ZFWZMB,10377.36,4582.45263671875
6JVJKQWRVZ0EF,4510.94,4126.65185546875
3ETV1KSQ8F0DG,18792.28,11963.46484375
4R2BW78SMN9WF,19241.84,14966.46484375
1SFGJY09W0A8K,13036.99,13396.8935546875
1M9SDSVTDH33T,7428.94,7519.20556640625
48WX465HP2XPK,1036.88,792.6209106445312
7F7T26MNTQC2J,11888.24,12649.6376953125
4KPPW8VE4EM3C,5114.84,9413.0439453125
4MP8FQM37J82T,42.6,1528.9271240234375
6EG8G0135VX0F,4782.39,6782.12353515625
6MM1GEDD291PR,2719.66,5516.212890625
1V82ESGAEVTE3,3983.1,6420.103515625
1VAWSMHVKV7EJ,18482.01,11096.123046875
54XZEHFG3KC4C,1191.27,5300.17724609375
4BSMGYP28KR2Y,14138.95,9078.466796875
1E6BMNFCXBYX2,3950.23,6721.39111328125
23W2612T4B88G,1496.18,3430.021240234375
58ANFV937N3BQ,11831.61,7136.1123046875
7NV77MP2NQ6S2,9495.6,5853.60107421875
1HVXYEE7G4V3H,6274.45,8453.2705078125
4QY19XKG10P5A,12788.65,9710.908203125
75DGDQMNBWQ2W,9048.24,9048.5888671875
16QYYA6RN0DJ5,8421.74,7586.4912109375
213VZS2J7RB9K,3243.62,8706.00390625
5QMAXPP193K1K,8230.32,3577.494384765625
7T847A31ZCSEZ,440.2,1043.627685546875
7MQGS7V3GZ55A,1618.8,2957.396240234375
3BNS5SPCZ5WM5,1817.6,5870.3330078125
4SA6ZK0WP9PMY,7946.55,8311.0166015625
6541DRGMC79X3,20930.44,12654.955078125
22926736DF4PX,2442.6,5308.35498046875
343KMS88KXMJ0,6248.99,7241.02734375
38SFJ16ARBXEX,3656.5,4740.40478515625
20R8F6EBEHC1F,1540.7,1582.39453125
5VD13NK9A3PDQ,8279.51,6954.29345703125
7Z1SBYA9BKFWP,3494.98,2032.4437255859373
572RA9J5S955D,8193.63,8452.267578125
5TSHW0QAV0J01,2470.8,2241.903076171875
27JWTBS8AGB4C,319.5,-400.73049926757807
635C334JHVKRQ,2376.72,2731.9990234375
6HNJY9TVTQDXC,3640.81,8291.8271484375
1KYN6Y28QR19W,4850.61,7943.94091796875
1EX2PWTCZ9D3F,18935.03,12772.3955078125
EEZBAA5QK202,7562.39,11731.447265625
6ZES39CCTAW2P,418.54,3268.362548828125
64M9YE27A4MYC,8761.97,5473.32373046875
K0DFKZ56WK1Y,3560.45,6584.82275390625
125TC7G758KX0,3645.14,1920.625
3RBCK573WADFY,11585.21,9302.796875
336ZRG0DZGGEP,8389.43,6510.1328125
3RB7KKDAHJSBV,3076.22,5733.4580078125
3DWVJW0EFPVCH,11988.7,9561.90625
2QQMKTDMAY29K,1214.1,2640.842041015625
31ET9H7QFJAEZ,17620.78,8012.302734375
2Q14D4N99BS98,4089.6,3887.822509765625
6A3D3D0TW9FC5,9822.94,11020.599609375
1FTD2GNVA45ZJ,1750.15,7536.81103515625
66ZPS4X083SQR,3010.83,4790.916015625
4F06H65R2RR9Q,5738.86,9023.3720703125
60DRKPB9AQ83G,6628.12,9739.935546875
7PR46PSSW23BW,2729.95,3067.64501953125
2KZY2VR9Q29KR,3072.34,3387.97998046875
3VE14YKJC1FQM,3479.0,6386.529296875
5N7KAZAHRVWG9,1745.18,6635.98974609375
2MV94T02SHX1Q,3180.8,3843.920654296875
40SBG16FW4ENA,20953.22,16852.63671875
3CG5MJKQ8TPXX,1469.7,5893.79736328125
2HCT36YHRA4WC,6417.22,8796.5361328125
FA7JTDXJXF1Y,1322.02,5671.8671875
7EYNCAD3AAA76,6881.66,8886.7109375
2M0YASZ1SY8QN,2357.2,2754.9443359375
5T9BW44VTEW7Q,113.6,-95.53878784179688
2AQ067PMKDXEN,2584.4,8696.8740234375
ZE2GMK7W5B74,7942.42,6827.625
3EZQ8WJ4E16HQ,1192.8,3608.005859375
2EERVZBPRRE47,12708.79,4344.46826171875
7ZSXZYTXJFFJ,27565.32,19195.607421875
3AMY4VJVE8NXA,6845.25,9967.123046875
75FFT6FQFGN00,5919.92,4428.685546875
15F29S2NEECPA,4128.82,6176.0048828125
