flip_token,prediction
4DBR2S9Z0XXE4,8311.40853047371
X7EPE8YYGY21,8905.14264761936
3M8WP8XEESYZY,3688.08683392033
2GF7MFMRB8DXH,8128.347703306004
4SFXHSXX9Y989,3444.2350173378363
336A03XQ8M7WZ,3417.4957303479314
73DZK20BB16H8,10267.739730761386
10D7EBKXEV1RV,1131.190585212782
B5MNM54AMZ7R,5791.439732855186
4E1SW5K0364VA,45.247935716062784
6RP7N397F9ZSJ,7280.016515834257
1V64X9EPQASY5,6602.0738875139505
753YHDG33V10J,8568.080374643207
65AE7D7DX6BDZ,5295.488827008754
7XHV7HQ1C1883,9507.054616374895
329T318EJAEYB,5773.554636012763
2DEAPF7SR2A86,2850.650364897214
46YAAADNZCPCQ,7779.510235285386
7ZM4E41GFT855,6200.107671270147
4JYJQ889KNJWC,10070.37094327528
31SFENQKS4GG7,2898.4622682621703
3WNQAZ4EC1TF5,1227.276585358195
4R37MG1ENGPDN,9538.15023776982
1ZDT06X5SAX8V,5109.554019352421
115TVM0W2TVY4,3414.0502737127244
6HC6YHHJXHQHF,1942.9483881983906
6289ND8F999GX,3166.1776144318283
7ET0KWXJGTVNT,4312.16964948643
3MKDAA6G75Q8B,5094.376873882487
6TMF71VMW10VD,1645.6092097861692
6GR08FQ41RPW8,4933.042177719995
6K5QB2A4NPZMR,2510.819259681739
3GP9371KX69DX,6729.530605566688
4SE12JKRM3N12,13828.564080184326
DKGG1ZV9M61D,5162.64801152423
1HGANBPY3DR1N,6574.121818011627
7W35FYQ74DNHJ,7074.80382083077
7CAVK3JF7YXYG,10284.53573515825
2F4TTGHB76BQN,8063.419424533844
50GF8N4FEZWBF,8453.940988034941
38FDKN4D77DKJ,2125.3300537420437
A1JHRK6Q987B,2754.3155360892415
5B4BZDFDGB69Y,60.96963206678629
1K0Y7REZSM0QM,8917.838673844934
6NX4S1TAPBF5R,5678.359761808068
5A341V2PXG411,8244.740825330839
4PRNKMZ71JJY2,2600.2388404868543
3JTHAWKKFY107,37.15658831782639
73SE666Q5M65H,509.650355450809
2N6C7BCGADFVN,6550.8020711913705
7BGFKCZBVXDH4,6602.098376479
5V67EQM1MKBS5,6318.267359082587
64KXFCNFZHM1N,2354.629807082005
7SBAKMZNCR6M3,130.33615849353373
5TQ8VB68DTG9W,8913.873923982494
3SXAHY4RCEXRZ,5712.151546848007
6VMFTHGWZZHJ2,1449.7451485991478
7R8P9CNN366PX,2496.9391543865204
7HQSQCFSPVNM0,8643.439844003879
MERBQRFE7A22,7555.879746715538
CDCM35RRKFN2,5195.83984888345
2KJ22JQ6WWPGP,6706.872395806946
3Y49H18NA8P0F,2425.916055135429
4BPSXT3F7RFN0,6871.70491634123
1XT85V7NCY6DT,9631.406860123388
74793EG13AAKP,2297.0686330059543
78H72X213BWQN,286.3309544371441
5Z9MWZB9S6WNR,2125.7660263758153
6ER2N8EHBDXYV,9643.022886266
1EXVN2WS7PF61,3846.4948227461427
3BDVJ6DZ9QA2Y,9423.04056955222
3VQZ4C72B9SYP,1603.5649634599686
4HAK99D1YSP5W,7528.110381480306
3WV53QEW9H5MP,12709.552212503739
7S9FA4MF86DC4,2102.4136508777738
1TEHHCJM2YY3Q,-4058.173485719599
7KXM9ZCT04N6J,3859.8575947713107
3JBW2DD4DGQD7,4720.182406135835
1AGD8VYBC2Q9E,4772.694498309866
321B0Z2EYRNJ5,7444.176278034225
2QYZQM69P1MJ8,2336.3492098860443
34EKSNKCTR68X,10879.944566029124
4PWY83WXVFBSX,6888.373701581731
3R5C9JZ2337BS,6950.479891870171
6ACGVZK2536BY,7994.134027929977
A16ZEJBV299E,8084.944600332528
49ESEBDX3G2D2,3025.12469216343
75MSQXB3R0R00,6354.07035933435
1JAFJF16VKY6S,3921.993361645378
2SV43T49XR5GN,11731.943332267925
3THH1XS6CC2EY,1718.7499259123579
3ECXQ0SHBE0XK,11926.807461230084
6VXBKR0ZASMHR,3561.8651494542137
6190XWF83JYDY,5137.469832497649
RVDFAGV6P1ZZ,6668.85797811579
7QWC9VJJF98ZE,2869.974550697021
240HMNT6Z50X1,3591.3834827309474
6HKQGNBK7791P,-1036.7952521527186
D3B02S88VC7C,10621.27116089128
6TNPQB016HSS6,9372.016981818713
3AH87FT7WH0HP,-2172.909154234454
7H3PDGB5HNKPX,7450.845199270174
79551YVHD3RG2,4582.055605354719
2T7N16V28MTFF,4419.0857615321875
7QV1E2FBVZRSJ,4055.3334298776463
1PET89EVRN73N,16870.915031426586
1P7ZX7GDX1NHS,2885.8665918447077
691BZC5VEA9K9,10948.559638843872
7KYMCMTAZTYFX,7620.244371187873
47X510VZRW9H9,3912.5513653140515
6BVXWC0SRFED3,7024.32735380996
323J82YZXM3C1,5074.143772158772
QARB5HDGX7T8,2724.6679267948493
5V1M0ZQQQDCTZ,895.4364010207355
4C2YS6P2P7PG2,2203.863371026702
4JS6PV0HHA21N,5034.588755940087
6NH6H743EHA33,5088.72078545671
H644GKGH2FWX,4478.771537804045
79KCVJ2TK07BX,2471.6931761056185
7VZCY5YQ5SKDP,5985.936087607406
5154NYJ69VP72,3002.641342351213
20TWK2GBHJVP6,5993.62210404221
5NB9BSWQCSRET,3478.822446941398
6P0WC18T8GNBB,2945.6753533547744
7HYWWCGHFJTHG,2944.7821758762
6N9B5WK1T50X7,2718.657787568867
67CHY3C0X05P9,6090.532053761184
6XMHMWX5M3BGQ,7345.394651670009
1BRNQG22ZHF4F,8446.885092642158
5B30YZJVH8K0C,10120.525505005382
5F7K52Q90XSAK,1710.6478622192517
VE1SWA3AQGEX,7933.082343278453
6XY5X7JWMRN91,7187.119701806456
28E4048DMCPNW,4030.9113498507068
2VYDR6JKY8WSB,3489.3953974228352
6XRDJ4VKJ7QM6,5849.393098346889
HA3DAKPJJJP9,9920.065006557852
7K71VHAN065H9,-835.8759451396763
4TVSD8PVJHX5X,7213.562501268461
1TQMWF98AB4TA,4701.383217873052
1V2ZYD7ECPY1F,8529.24706611503
7WBN88YBE3NWD,8199.502232129686
5R39QJW5GGH3B,-1895.983213601634
1399QDKWHH0JP,5844.110463919118
7K5QTBBHXPQQ4,6725.033284559846
5CJVZT16S6XNT,3272.7988884877414
41D5M11B5S91Q,3774.7046193350106
5DGDFGDWVBHCB,3365.9423766443506
6T3RH2EH7ZNJ6,3956.3157077450305
5QJGZZJE4C7ND,6701.980818591081
3ZJK7GY4FP8WG,8187.919541363604
9CCFNPS75R5R,2284.0723862117156
VHDT2Z7ACP65,-1062.2252525687218
3T2Q7MX61G8MX,206.01619598455727
2R9WJCZ5XWN5Z,1268.7865110654384
42GA6JY0ECWYX,5571.011755649
25WFFNX82VBNK,3413.457151436247
NQTM4VZ39X5F,5804.417939120904
1MF0ZKJHMFX3W,7279.819811694324
3TRPHMR7XCMEM,3553.458872169256
4JW2GPV1XG444,-95.59039440471679
37ZNVEFVWW8SD,3569.6069324435666
GN5WHVYNKYJF,2443.556527703069
15DVNMZG3Z3Z9,4922.84472924564
5Y4V2M23GN9TX,7043.835796250962
3H89GRCYQKT28,2249.5641587376595
73FGRTC4BHNAQ,5760.2580483127385
20WFMS4VAJV0H,6367.299407003447
7VEZ84SBXBHYM,3575.000056940131
23VN5G20SQF3,6392.393832494505
3YRJX71RZM0JJ,5868.614528041333
1XSE8Y7RRZRZE,9822.848068837076
5PTMS9782ZW4V,4844.753478342667
29E5N2EJK6BZB,9898.215466262773
3N3CZT5GC73SY,10736.718892511912
7TB2QRTQ9YCDC,3918.1679380061105
2BFV70B0SW0AG,6618.494440547191
634PWWNDGYHZT,10977.330712405033
1J68R9XWEKD6T,-66.54118142928928
7GKNX1MNVK410,4870.435654588975
2RBRZ6D1TDRPN,6667.51441926416
2D0XXKKXV7E8V,597.6335864169523
3151ZRBGPSGPM,3778.303728745319
2JVJH6VXY5D02,2232.2077544638887
4BG9ASGW1BBGJ,742.7722206693143
6SF226STJX9MZ,4807.147475480102
SZM90TDX4MV2,8712.095708158799
3XF427QWG8KE2,3755.9222936481237
53A387VEADSQW,6607.205890275538
5TP8XVV0SFZR8,19358.200247391127
15YQX872058GQ,10724.798120652325
3MGY50DJ0BXD2,9984.858651638031
34GZY558T3GAT,8097.876730460674
1X9EV3Q3BX831,10362.834491899237
1422C2KHVA4B6,4716.950344193727
2R7YWE97QZZVE,1453.1584985554218
5WP3QPV35QWDR,2048.761694608256
7SP0T7VQ39P27,2011.9743915516883
4MGAP6RE9F1PT,10032.401663837023
1N5N0T3J7AQP6,8185.890623589046
3FJ8MRHE4S90,6017.936158415861
62P7PFJMRWK71,-3725.8340657241642
48EZG0W6Z7SWK,2612.013392227702
7R3EBZBE9AQXD,5053.1465287404135
52CRXGKFR64HK,5232.969184344634
1DVNX37X4PPEP,14251.170047205873
1Q69Y2CD09N40,4379.018865442835
MZSDMFBSHY9P,7133.848006268963
6VYT1437XXJ5Q,4829.824113097973
2KWZAYDDTYCEN,5441.4091436918825
40NYYDTTKWJZ,6523.2087735477835
65M5FDTFX7P3B,3507.957499390468
1DBFNWSZ63FJR,4628.52757235989
4K8193Y1TBCQF,8375.481626314111
3P9P404WGYE3S,4917.569204195403
12DBBDV6E42R,4550.186513806693
6Q2C9XBNMZYJG,-1085.5174615615979
4NH9EF6Z9J3Q1,10204.887264275923
5WBQP9TYPYMK,1135.726315887645
6WMMN6SYDH78,1841.2332145581022
BCS5CF0HPSC6,3208.713130022399
8KZXYFRAJFS4,10553.221396829002
2X0N6FAWXKSTD,222.65882712230086
69ZVS9KAZF5HX,1860.908608478494
6BZAZRH9Q7TDF,10808.450266325846
3SX1MKJZC8GZB,4349.841375887394
7Y5NYY6YVFS5P,4345.467769538052
7FEHYRVCFGV0D,4684.545406159945
5JTNSC74S5D70,7498.064397517592
53NJ9WF0VC4HW,7183.951806609519
17CM5TSP40HVJ,3098.413794222288
29SK3HBTPBH09,7730.022155003622
9JJH6WJ1FYBC,1290.1753532392904
69M6WQ9BX00M1,2966.751722123474
1MTBZCZZQM76V,5341.03778419923
618D4YWV6P9K5,9942.556956685148
5ACKNEK1GXSRS,7917.981095317751
1Z02GCNZ27GE0,3938.9559454936534
7KKKRBM1PFZRC,6106.674081157893
6RD2R26FQWZNX,2769.760445284657
2RNYXDF1HD5G4,4194.407294216566
5WM6QXP8XN1SC,1.3913680156692863
A9MQP0PR6B1R,4585.097541290335
7G0CXFG5BV91G,7686.597701069899
29NP60N1900VM,6888.424235343933
73XJMR57680ZZ,4914.342845577747
SQAAB45M4YYT,3280.632056155242
4JMV1T3RW98VK,7294.756498080678
2HSKY9WNQYTM9,5996.202145922929
6Y6J40CMWR1P3,4979.391105814837
1D1QZW5V33BWA,2276.8343510078266
45RC6ZKV3XHS9,3806.416041788645
6K4AM91AWBGRD,810.011786326766
5E07DS7PEVQEX,9115.92302603554
7PBY43HXGVXFR,231.14576308615506
3KPXGSSEP4CST,2054.9330562707037
2A2VZQPK7RXEM,7188.999574641697
4PVXFHS8D91PY,4293.167713979259
114A788NQ2S9,3702.6062335502356
20RMM8T5Q8R47,6117.58430319
7ZSFC74XNMXKF,2317.7411177558824
34AY0TMX1RR01,2404.0374049376696
1R995JMG5TBYJ,6884.738154566847
7R5KY69CC7P5X,126.81723698601127
6QCHCS7SYXBZJ,6958.510968692601
2KPTN2DKM763X,2269.2940436042845
1XRE5HDQFAJNN,3162.520713156089
3ENMTCGXC6HEV,-1398.7174732871354
VMWG8EX13KM3,13600.268459524028
1YSGQ6T6GG8RC,6080.835137148388
2324RQAV8133Q,1524.4359845379367
2TXHT7CYTJVSE,7995.114097689278
6FSR0MF1NXT0N,8108.6284744227305
50JG392HK3HBW,6597.1514965016395
DXA2QZ8D91P,9278.633903049864
3TWADSNMS01YV,6214.380743486807
3Y0ACQG2YK4R6,7784.611292061396
CH6B2WDPB37F,9639.644231154583
4ZXQX5YQ7J92P,9654.566563687287
3K9TYHR3MEHHJ,1500.899557793513
6SSHREVGC0R9E,7006.5978660983965
AVD87K02MMHA,8173.59967548959
718BM50JVR6TK,2803.105776497163
7B60Y6NRC9RAG,6713.016753663309
5ARAJ3WBC7NEM,6730.01026048325
77KY978H45C7P,7989.812598174438
6JCH9X9EJDQ1V,4242.068226044066
5NQSFXQZABVEB,5906.088886287995
M0K29C9G488T,6776.6382790878415
4NJK7DDKMDMQJ,7411.994508440606
18X1JFEARFN4Q,3890.074485375546
1DF049VPYPYJV,5273.624114464037
303QS51PYT859,3347.685647186823
71BAJNNMPK42G,3297.319509201683
11BTND97VNP3N,8532.084390033968
6K25V1TFHCCN3,5623.954715181142
795VBPMVP9TTX,-849.5549449510872
60YAQZ2G7MVGE,4541.928503531963
QQMJKNCE1AHF,-637.5503643518314
6YC0YRVW3WQ3P,8810.678777683526
2VAAP53K4P1EW,7276.18084961921
30XDMD9EAGMMC,2767.2445684997365
5BD733XQRHH3K,-719.191527063027
16F97Y3JMSN2G,6339.259080614895
7SKX26SSP3PNP,1882.1101855300367
4E7P5RK77MN3C,2322.6073576640338
7TTCFYVW90H3A,6143.7913924576715
4FYM9SPAXM59R,9132.897103162482
3Q9B7B297YYE3,4540.392045888118
5X5FYA4JY83Z2,9901.283851677552
T45RDR7Y7SN6,6312.704767636955
21GYD6FA7KCJY,4082.248657845892
3NBEY2GFT9P3H,9481.766011742875
2PF1WTM6J6KT,6318.697723487392
66DDRX1RBAHCT,839.5833444856107
2GSGMBND2KMT9,9213.210144566372
7FXQPWDMDF30,4775.343682661653
7AN0JMS20W4H5,2291.646336532198
5T3J1BHY40JS2,10762.496424515732
5XND2XNHAAYJK,2999.7338726567104
3GWCSTFMWKPTW,6309.610299226828
3J87PWESMVNNV,-906.1462381398305
BH25918YZWC7,6706.182245558128
2PFKSVJM8QSSA,12622.052450453863
303V4X75KSK3X,6635.300710286014
7KGAN6D0W3P98,4188.886318572797
5K4GD2Z1GZKQF,2738.9310902217403
55AQ9C8RT0GZE,5237.039890035056
55TYBTHQ2388Q,12992.576615625992
6EAJ8GAKMD6K3,7153.167527497746
7TB3DVFPNV349,6852.97205804009
2NDEZ8G07YK33,8992.248369792476
FKE3CYD23D00,6613.284267746843
3P3T2JHFANEXE,5397.254803241231
2XRJ6V7J5192T,11828.440818845294
5WAPDB4D3X0AJ,11043.410763031803
2FKNCDW7YPHBJ,3832.767281224951
54K3B74YC2JDR,8319.91405014135
4MVH6J1F1N4XA,3379.004471886903
1625EGBMQQ821,4978.384020734578
42DJ9CHPHASNJ,5421.277283520438
7707T35K810B4,7853.175446942449
28AR88H3B2EYA,8805.03856662009
760RFYMABS782,427.80791915021837
2HY9Q8GMM2Z1Q,1220.7091430053115
4SQ5YBPVNMNTP,12828.029002046213
8E74MQ701P8,9126.61339515727
J18D0385TSJK,3107.5565970297903
77ZQ3C7CXTNEG,9462.697157815099
4YP59HAQ17PTJ,4130.578721021302
2WM6CX04ZK3KJ,6827.515727755614
7KJZJC5QMCTFS,6642.8176980102435
7B9Q8TSC61MJY,6158.542972698808
6Y270EYJEE256,-3045.644040861167
79W3DB5KGFE3K,6182.0461074458435
3Q8XSTD3673CY,6948.786760155112
GCZP99G2TKWH,2211.3888944881037
6RZ9RW562F3AS,9767.359807662666
630EYE9RZV3QG,-712.6313832281157
1GXR7YWKRWS23,13834.635074568912
6A7Z9F5QB9E8,4698.140364782885
7CYAQCEJSFY5Q,3296.878707466647
33GZ2971CQRQD,7254.836998718791
355G8S2Q8S67J,5957.942403503694
5Z6Z3F0AQRKWA,1041.8452769536525
WB5C8JK1QXMK,5768.152844413184
2851S5JHRM276,5115.638494933024
2ADW904NR2ANT,463.25839013792574
2ZN87WZ97KN85,3430.410195105709
3KRA4TTH76ZH0,75.98105627577752
7GC4NVVH0GBX3,987.9692132016644
6SQNNK7XZPHNT,4304.933283722028
2VEB8EM9FNFVY,4223.268492925912
2D7W75EBFT65X,5772.268500220962
2NDN0PTY8G2PC,-314.2619802663103
1N5JN1ZQ9C6N6,7788.659302541986
36AAD1W51Q2RG,-1827.4908533003181
2XARAHST13228,1192.118118768558
4R21JVA7WD47Z,4292.46933970321
62WE1ZVHTCZQB,7118.572394789197
2G75S22C9RS9E,3340.850260483101
QQT7SSBHZ2ST,4841.17974433396
2VTMVN2WX5M6C,5707.969291381538
1T5AMYFA03N1W,14941.363966938108
6SPK34JMNMZVD,2914.7684553219005
1SZEEJ0KWAMRJ,-716.2842141482979
C5NN7KCMDVJ2,9723.706841440871
20XPHGSQ48DBT,3275.9369289660826
5R6N2ZPVP45XW,382.0532451607287
Y83M5F9E9R1J,4053.67312996462
2Y7EFZ6QS3T8,2786.911929852329
1CHWQTYYN7DXH,4663.631384064443
4FHSCKJQST2Z6,12955.780813664198
302EGP4ASAMY,7221.642174391076
RGB5B2KXB933,8289.217818986624
1GPHA3F6VD7AV,8037.23987203557
7PZ14CPA4BJ4C,7500.217811232433
6S9WK31PS7569,6424.1621015090495
7QFX8BHW7Q47K,5760.690008551814
7V7ZWZ9S0MDHP,2023.3631059117615
7JAY0C9KD9KSG,4827.55012648087
2KSZ67N0G72DW,4185.911240549758
2GT5TJM6YW6Z3,4011.472789376043
78H5WYN9K9ECQ,4863.0476741744205
7Q6FXBEVQ3ZAR,6970.103744057007
5X15Z4CNWKK0T,2814.217685258016
2KVC8S6MGD09V,3353.213625425473
4EEM1CYWMMNQY,4873.413767406717
7X95X4Q0N7C75,2897.120807930827
HJXPCSR248VQ,4558.239656741731
1EQX2RTP2KHVS,3029.5812889002264
21VK630T8ZTDD,11472.641172982752
712XX4DHEPAEE,1789.954512629658
70VH1CAQ0C16W,3833.4645202197134
3MC3NPWNKV2KP,8153.422390813008
565T7PN6MR7EG,7935.5630347514525
4M80G99CQ4V72,1489.355063388124
64Y4DGHK4T60Z,6280.304200273007
3S5V6P4KQ3GC7,1369.5817628279328
401M4C5QA618P,12374.94611204788
45TNR0JF88Y5A,3567.405170591548
60987MFTJ0A8,9998.167224845849
4453DTEYHZBY8,5318.10054994747
6CR13WHQC8KJV,1048.5216750418767
6ZQF4YKJRQSJ6,7919.454829431139
14NVXDKY0C7HZ,7485.80970987305
KSVJKVB161TG,4077.621176457964
4CRY1CXGH3D72,297.1372677637264
683YVKY6MT1PG,1709.8993114521727
4T7GS6JZHPP9T,13567.154603185132
1RCDVG98BACZK,4680.980252034031
5J23KYDYCQ0AS,2188.825121455826
4YJ7AVSS3XYX5,849.7502360194921
5M92Z3AYV5YPK,8929.413306593895
3E2TM4J25J3SX,5250.416780995205
13SC82GX3YRQ5,6688.105225550942
ER4BWKVV4FBD,570.5374759463593
5XD6K4D4GX456,8727.107098059729
4N1NCG8GP7Q0D,-1194.8683885606006
4JNY99YYQHN4K,5230.163577171043
6QX03YYZXFT1P,161.3268637424335
4PVSB0K4EGAG,1562.1899609658867
1AVDAMZC2WSSR,13400.538102911785
6N95CD3GPPCVD,7040.498490540311
2B26J7J0Z1WQN,6256.5045841205865
5MZG4HNGX3QWV,13924.925279217772
22JGHHSAVH8TY,2958.835309552029
1DP7QAGZHD1MN,5077.743768084794
MBMBYJ66P59M,2138.5711171133444
3TG8WTBDNBJV3,2000.5687820967287
5V8JSHS16MZSQ,7679.074530927464
35SHP9DWKDBJE,8893.187157343142
4ANAFB62RV45T,6097.156162241474
7B26FNYQS4GPQ,12618.243084365502
PYVJDYCJ86NH,5425.856239136308
4Q47ERQ064DM,3828.899214817211
64VEBEQN4YQCS,6648.452898228541
6CRCCRSB0ZEQ9,6521.246952338144
3668423AQ24P6,1171.9485735902563
V6ZCE5Z5DHTY,7908.813973929733
3GG6THHRYBWR3,4215.867114670575
47CQ253DKMTTJ,7376.415416782722
6Q8JR6KSM05XV,5429.393016238697
YTVRB51X0CAE,3815.0861722249538
2PMHK61E900JP,7060.4628112223
16JS1AQNB0FEM,7890.148427990265
295H4CJ6V3BXX,9591.440964174457
4PDAYR6ET9W4Q,-1152.0862097516656
7CR4QP4B89J3W,1630.18151152879
449FHPDFF903J,1945.121978264302
3AV8JP9AGS3C,5789.915610755794
69G0TZWQBRA7N,3781.4145063664764
66D0662JYM1HW,6653.891683891416
10Q9MDST747Q9,8435.223942158744
2WG21F68ZH9KZ,3048.4453183477744
XFZQP0F2AJ23,10900.876575100236
3024GD23201F8,11527.364684201777
7MF5K9THFM2BA,1798.8076033499092
73AVC97GXHCMD,125.62943939957768
6VQ96SV3NGF00,7323.545488808304
25H3P7PEF695,6318.600793362595
1RP2S9VY3Z11R,14564.572641875595
2V6ZZSMGG5A0N,6624.45805561915
1KTPC8M0A28A5,10267.404471029527
7JJKBRKBD0KBW,7678.503642798401
1712NS1HTNCTV,-862.7174713294953
1KNHRC877V688,-306.2811308428645
7D2ADKZFA0RJ,3952.9266797397286
6GF8EJG12WJ7Q,9854.663233302534
7Z6TVGZA39E9F,2287.9407754344866
6C31471JZA81M,-2702.6206272020936
13XK1P4Z0874E,5877.23211795371
3K68ER53CZQ07,5559.075461359695
29TRTKSFT2XJD,11000.632000208832
5NWHGAR0MSFJH,8781.094374923036
7679MC2T6F3F0,1609.1865039644763
6AFWJZ8NHF32H,14472.269277023152
65GFQR84BJ1SB,1423.3001170270145
2WT8SJQHE20YE,2977.9354984043166
18GXKQ324R24J,10760.106005460024
1QYTTVRNVWYES,3493.63504279498
1TCTY65QJYZHJ,1248.6355725163594
4RDTMEYYAB14B,9534.882492020726
15JX3MR4NKVVA,5380.040429680608
BB3WPWETRCFW,8411.262848038226
2E4DBC0CJ4BYS,6529.898953310214
4R92EPJAZD0XM,804.0996165815741
46KRCJG4XHG17,2734.0656243031844
281VQYBDNZTV4,3228.0245864531025
1QET89GP1EHPY,3845.504930164665
5FAF1D5BXVJ21,11892.34299243521
45HCS0MD80TZS,8874.954299420118
V58QNE5XJ9X9,4086.4641499370337
7D14KFDQQ0EYR,4168.375224528834
1W462XX4RH2GH,6857.892535150051
5J25WQ28VF02B,4950.445496442728
5KX360XM04XAC,14391.818585934117
38XTSWZVWAPYT,9014.336505189538
W6VWEY808FC0,9941.187642345205
6S2CJ02K98X8P,-2015.1217743670568
203SF9C6GMGAK,4652.226247984916
7F4T756KCDYHV,1371.5510356929153
46F7FRW82JD1A,2607.1868415595964
4R81AH9MCSEC6,1139.6310484558344
7S612NNEJ1GFP,-159.19828042574227
42C7TVQSQRQE1,3583.2539198091254
FARN91WM4DKC,6837.885978156701
7Y0B4Z0XYCHJE,-543.4632128728554
6NMHAKDZH0JE,2262.736290055327
7HPWRNCJRQ2YD,2305.2941028345376
62SZCQRQCFAXG,7009.269614778459
58JPY2YF95QX0,4647.958250044845
7VCSRNWP57G9M,865.2170899100602
6S9PHGBEBR4EA,-425.02642645779997
16Y1QJE55YRCE,8588.045005831867
YX8JV29PX54W,-2171.102994689718
6N8WGE062SFKH,412.84651984926313
7EM3JJCJ8ZCSB,784.6036803033203
2Y8PJGRFYNBQK,-1738.0908257989213
4JNTPXARABGSY,4167.77663636487
A6Z4BXFVPRA0,4206.112669060938
200NWJYKE1H1E,4762.464459610172
6CCRF0W2M69J4,3591.7125040199608
33C8WPAPTF5ZX,6157.976237876341
7CH3Y25KN7RVQ,11748.298341233283
4N9AH16N5P2SG,2025.1757215317339
361BSXRRBYJ16,6384.33207011316
1TAF0WS803S91,7438.505947690457
4S8HNB0WSM9PH,5396.106838613749
7BJHV389T0QFG,9974.131746830419
22EX3GR95KRCN,3251.788862396963
2BF59F59Z3SJW,3551.0570383779705
NQRX0T9CJG4W,5833.12435252592
1JMBCFHKAPT4W,11192.505373090506
4RY158XENHM85,7314.634342957288
3R7FKNRXVE62Y,6830.985500062816
33JSWG2C94BXD,-879.4390142755583
1ZC3BAJ36YYHG,5461.961940092966
1H2ZRXK41NSBE,11043.477618885227
P240KBW7CF20,581.2592262905091
7H72DHSDJMJ6Z,6898.435688099824
16JBYNDEKQH0N,8197.340699555352
39D20YPCH381F,2248.580683873035
1J74TSW821DAE,2597.886617220938
5932N07VE2QWB,14105.048985762522
16JZE6S9Z5YKX,2387.9736310821027
7PETHY5EZTE19,2490.2827367782593
Q923CHZ77PNP,8098.112877451815
4HJ98KS9YJE5X,5084.158375646919
30FPM8NWB6VCR,3931.2326294593513
31QSGFTBN7DKV,6310.038128542714
7RPG4S6K36TT5,2140.779772348702
67X76BS54SF2A,4816.492938249372
4642GVNDDYDV5,5171.10002141539
3P2WSCZ5GJ3M7,6868.2965161483735
44MRM77WTZB6Q,-70.69371466245502
6VVWNC9SJKS6B,-836.8906426709145
4X2519HZS6W78,3907.818510837853
6ASE7R43J7RXF,8057.903623053804
2JJREDXGK2B1D,5296.594313572161
10W2QTZRVTRZB,4205.15897463914
4NK0B18Y0X8DX,7781.120995262638
21E0813C8FDBJ,10950.323930166662
3252TA683JP9P,5061.718128948472
23CT557DW0WBB,2935.6234010644257
1SMR8GRAQH4CV,-65.56967716477811
3TM9Z27DM97CW,8050.662573933601
5EZ91KQ68Y9YT,1909.6458304217085
1Z7FS34BTT8TH,4053.8119597779587
GT4KN8SP1GBV,11470.328640966676
5ASA9MMYZJWX1,13500.169002304785
1F5X4G1CGT5GW,7544.14604740683
66G0XG0BPCHZN,5362.96504829824
40F1VAQ593XG9,8958.956574011594
59075XDWY84ZT,3497.347844881937
44H7QMCV3Y6Q7,8915.774865111336
36SNBTNR18P4R,4063.413663862273
7XWRG26AZ06DA,138.17021341156214
69ZQK18J3JMD1,-1156.6004322590306
KQE7REVZTKAP,5820.798787601292
73TTS3D6TVEY1,6171.452376792207
6AQAWHNQGE939,9285.064213335514
4QTRYCM6XAT5Z,2448.803428100422
2P939PN2CYKHX,5718.4979527350515
5E43FX60TZMN2,10891.586389787495
71FRJYQMG0DDD,-2324.785308171995
2C0Q65Q4BFD5X,9285.499779230915
4VPPRRED9EQ40,7972.588597591035
1Y6VEGWBGY644,11383.093753018416
4Q78V4M2GAW7X,4602.816687253304
660H0HXYQ1JCV,4737.248122941703
78E0KDXE56SDQ,3193.582042344846
XWH1V20WY43H,12773.119979942217
53GNMBJS23H1G,3228.178014041856
6X5N99FRHM5G1,8497.492882228456
RKHN2GYEEZMV,8528.903765206225
6TZYB47WHZF87,11241.976820773445
44B56T8DZKNSE,5402.175054444931
22K2EJ5Q6ZVTP,8569.870640133508
ZPM1WWAFSNHH,10657.841427523643
7G0Z9XVAQFG,3951.0430477028713
6NKEEGW17WFH9,5585.357581979595
4W90M3JC944RY,6963.769212056883
2TNBH196EKTKV,8367.810065793805
15C8FZ7DDX5M1,3632.0481917718425
7DDMETNXEEB91,376.39404628798366
2RW9TJA4BP493,359.65317085850984
5Q2ZT4WCWAVK7,5832.245654544793
56VBW6YF4A3H3,-1320.8420016700402
7WA44H0W1A5MY,5133.180271313526
7GWKM4TS6WSFY,-2212.804637561552
5K4T1R2N04GC,4365.92008141242
339JEVJYGY1Y2,11077.888641112484
C2SHTM8063J9,4469.6978378919885
3K8CWDQ980H1J,-2053.58071871195
7S9T6MDN95Y4H,5943.749040368013
2WZNP9N5FQY3K,7577.36332860589
43HA522SBTDKC,6538.401832607575
5HVKAJ2GJ416A,6950.904467788525
2RCRG4J4SG1D1,5169.007874852046
AV3DQB9CX9CK,6332.849710692652
1JAJ4FA6D6RGK,5191.533475329168
2H14K9B0YPTWV,6737.6301134368405
1B3AZ1YQZBPHX,9243.44263901189
12FY3GV5JKMKM,7804.731661686674
GW4HB17VHP5J,1888.5963329272345
4QTEYWZNFQT5R,4217.175285607576
7A486AGZP02RK,8339.800747771747
5N9ZNSPX4J13H,8245.885034158826
6K3WR0GFKJWN3,3043.684843950905
5822Y7GTA1HS0,5966.975605116226
1V2ZCBX05GWZQ,3347.033823316917
1V0V06GSRAN8F,4916.966010285541
1T2BBYP3C77RC,9234.93980988022
696P08QJ1WWZ1,5905.855646312237
3F6KAS8J1W9MJ,5376.20399524644
