above_grade_sq_ft,age,back_yard_condition,basement_finished_sq_ft,basement_unfinished_sq_ft,bathroom_condition,bathroom_features,bathrooms,bathrooms_full,bathrooms_half,bedrooms,eligibility_features,exterior_stories,f_days_since_prev_close,flip_token,floor_condition,floor_type,front_yard_condition,garage_spaces,has_renovation,hvac_age,in_gated_community,kitchen_appliance_type,kitchen_condition,kitchen_countertop,kitchen_features,market_name,paint_condition,pool,pool_above_ground,primary_floor_condition,primary_floor_type,renovation_amount,roof_age,secondary_floor_condition,secondary_floor_type,sq_ft,total_finished_sq_ft,valuation_date,predicted_common_scope
2672.0,27.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,2.0,1.0,4.0,['known_foundation_issues'],2.0,1875.0,A1JHRK6Q987B,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",kamar_taj,great_condition,0.0,,great_condition,laminate,0,0_to_7_years,great_condition,laminate,2672.0,2672.0,2027-06-23 22:47:46.949433,4182.44091796875
1890.0,21.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",,2.0,0.0,3.0,['_none_'],1.0,6026.0,32GN2VKE96Y18,,,fully_landscaped,2.0,True,0_to_7_years,False,white,typical_use,formica,"['kitchen_island', 'tile_backsplash']",themyscira,typical_use,0.0,,great_condition,laminate,1500000,0_to_7_years,heavily_worn,carpet,1890.0,1890.0,2027-06-29 19:31:42.135357,7064.962890625
1974.0,42.0,partially_landscaped,0.0,,great_condition,['_none_'],,2.0,0.0,4.0,"['_none_', 'permitted_addition']",1.0,620.0,67CHY3C0X05P9,,,fully_landscaped,0.0,False,not_sure,False,stainless_steel,great_condition,granite_slab,"['_none_', 'stainless_steel_appliances']",themyscira,great_condition,1.0,,great_condition,hardwood,0,0_to_7_years,great_condition,carpet,1974.0,1974.0,2027-06-22 13:32:59.486218,9519.765625
1280.0,41.0,partially_landscaped,0.0,,needs_work,,,2.0,0.0,3.0,['_none_'],1.0,4793.0,6ER2N8EHBDXYV,,,fully_landscaped,2.0,False,0_to_7_years,False,,needs_work,formica,,kamar_taj,typical_use,0.0,,,,0,0_to_7_years,,,1280.0,1280.0,2027-06-23 17:03:14.589956,10687.162109375
2025.0,11.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],2.0,1194.0,2RCRG4J4SG1D1,great_condition,other,fully_landscaped,2.0,True,8_to_15_years,False,mixed,typical_use,other,['kitchen_island'],asgard,typical_use,1.0,,great_condition,other,5000000,8_to_15_years,great_condition,other,2025.0,2025.0,2027-06-08 17:05:56.597259,5419.701171875
2145.0,41.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'granite_countertops', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,5700.0,7D4F3JP9KC5BR,,,fully_landscaped,2.0,False,0_to_7_years,False,black,great_condition,granite_slab,"['double_ovens', 'new_cabinets', 'tile_backsplash']",kamar_taj,great_condition,1.0,,great_condition,laminate,0,0_to_7_years,great_condition,laminate,2145.0,2145.0,2027-06-02 01:58:25.439198,6470.666015625
1694.0,12.0,partially_landscaped,0.0,0.0,great_condition,"['double_sink', 'separate_shower_tub']",,2.0,1.0,2.0,['_none_'],2.0,3880.0,41HHN4RF9AEA,,,fully_landscaped,1.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['stainless_steel_appliances', 'tile_backsplash']",wakanda,typical_use,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,1694.0,1694.0,2027-07-02 13:50:22.283165,3172.51171875
1314.0,27.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'granite_countertops', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,4620.0,5Z9MWZB9S6WNR,,,fully_landscaped,2.0,False,not_sure,False,stainless_steel,great_condition,formica,['stainless_steel_appliances'],themyscira,great_condition,0.0,,great_condition,laminate,0,not_sure,great_condition,laminate,1314.0,1314.0,2027-06-23 17:06:52.675583,4512.76220703125
2486.0,8.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,3.0,['gated_community'],2.0,1607.0,5WBQP9TYPYMK,,,fully_landscaped,2.0,False,0_to_7_years,True,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances']",asgard,great_condition,1.0,,typical_use,hardwood,0,0_to_7_years,great_condition,carpet,2486.0,2486.0,2027-06-19 15:44:13.143081,2426.9189453125
1820.0,17.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,6205.0,73SE666Q5M65H,,,fully_landscaped,2.0,False,16_plus_years,False,white,great_condition,granite_slab,['tile_backsplash'],kamar_taj,great_condition,0.0,,great_condition,tile,0,0_to_7_years,great_condition,tile,1820.0,1820.0,2027-06-23 21:32:52.590339,1847.0943603515625
1329.0,11.0,fully_landscaped,0.0,0.0,great_condition,"['double_sink', 'tile_surround']",,2.0,0.0,3.0,['_none_'],1.0,596.0,75ED1M0KDKT7W,,,fully_landscaped,2.0,False,8_to_15_years,False,black,great_condition,corian,['tile_backsplash'],latvaria,typical_use,0.0,,great_condition,laminate,0,8_to_15_years,great_condition,laminate,1329.0,1329.0,2027-07-09 15:24:46.916958,1812.599365234375
1090.0,22.0,fully_landscaped,0.0,0.0,typical_use,['_none_'],,2.0,0.0,3.0,['_none_'],1.0,7335.0,5REXZHWSVT1S0,,,fully_landscaped,0.0,False,16_plus_years,False,mixed,great_condition,other,['_none_'],atlantis,typical_use,0.0,,great_condition,laminate,0,0_to_7_years,heavily_worn,carpet,1090.0,1090.0,2027-07-01 18:05:35.797036,5356.6162109375
1002.0,56.0,partially_landscaped,0.0,0.0,needs_work,['separate_shower_tub'],,1.0,0.0,2.0,[],1.0,1664.0,1P4BKMAC3MGMT,,,fully_landscaped,1.0,False,not_sure,False,stainless_steel,great_condition,granite_slab,"['new_cabinets', 'tile_backsplash']",asgard,typical_use,0.0,,heavily_worn,carpet,0,not_sure,heavily_worn,carpet,1002.0,1002.0,2027-06-08 02:53:48.477739,5331.19873046875
2314.0,34.0,fully_landscaped,0.0,0.0,great_condition,"['double_sink', 'updated_tile_floors']",,2.0,1.0,3.0,[],1.0,3226.0,14NVXDKY0C7HZ,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,formica,[],asgard,typical_use,1.0,,typical_use,carpet,0,not_sure,typical_use,carpet,2600.0,2314.0,2027-06-15 14:53:03.567773,8867.021484375
2041.0,20.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,2.0,1.0,4.0,['_none_'],2.0,769.0,7QS6YJZ0QGW18,,,fully_landscaped,2.0,False,not_sure,False,stainless_steel,typical_use,other,"['_none_', 'stainless_steel_appliances']",valhalla,great_condition,0.0,,great_condition,tile,0,not_sure,great_condition,carpet,2041.0,2041.0,2027-07-06 22:40:39.411337,3990.443603515625
1176.0,17.0,partially_landscaped,0.0,0.0,typical_use,['_none_'],,2.0,0.0,3.0,"['permitted_addition', 'septic']",1.0,6205.0,7SH7C7632YBMA,,,fully_landscaped,0.0,False,16_plus_years,False,mixed,typical_use,formica,['_none_'],atlantis,typical_use,0.0,,heavily_worn,laminate,0,16_plus_years,heavily_worn,laminate,1176.0,1176.0,2027-07-08 13:27:46.593768,7241.5634765625
2034.0,13.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround']",,2.0,0.0,3.0,['_none_'],1.0,4745.0,3Y49H18NA8P0F,,,fully_landscaped,2.0,False,0_to_7_years,False,black,great_condition,formica,['tile_backsplash'],zen_whoberi,typical_use,0.0,,great_condition,carpet,0,0_to_7_years,great_condition,carpet,2034.0,2034.0,2027-06-23 17:59:31.665447,3201.812744140625
1560.0,13.0,no_yard,0.0,0.0,typical_use,"['double_sink', 'separate_shower_tub']",,2.0,1.0,2.0,['_none_'],2.0,3879.0,4R81AH9MCSEC6,,,fully_landscaped,1.0,False,8_to_15_years,False,black,typical_use,other,['tile_backsplash'],wakanda,great_condition,0.0,,great_condition,carpet,0,not_sure,great_condition,carpet,1560.0,1560.0,2027-06-11 11:31:36.579524,2386.931640625
1422.0,24.0,needs_work,0.0,,typical_use,,,2.0,0.0,3.0,['_none_'],1.0,3368.0,4HJ98KS9YJE5X,,,fully_landscaped,2.0,False,0_to_7_years,False,,typical_use,formica,,asgard,typical_use,0.0,,,,0,16_plus_years,,,1422.0,1422.0,2027-06-10 00:43:00.693563,7219.95849609375
816.0,49.0,no_yard,,,typical_use,"['tile_surround', 'updated_tile_floors']",,1.0,0.0,1.0,['_none_'],1.0,17885.0,QQT7SSBHZ2ST,,,fully_landscaped,1.0,False,16_plus_years,False,stainless_steel,typical_use,other,"['stainless_steel_appliances', 'tile_backsplash']",asgard,typical_use,0.0,,typical_use,laminate,0,0_to_7_years,typical_use,laminate,816.0,816.0,2027-06-16 15:47:45.061418,3168.56494140625
2907.0,25.0,fully_landscaped,0.0,,great_condition,,,2.0,1.0,4.0,['_none_'],2.0,9125.0,3B1JPGWBWAERE,,,fully_landscaped,2.0,False,8_to_15_years,False,,great_condition,solid_stone_slab,,zen_whoberi,great_condition,0.0,,,,0,8_to_15_years,,,2907.0,2907.0,2027-06-27 01:52:24.104910,7182.15283203125
882.0,35.0,no_yard,0.0,,great_condition,"['tile_surround', 'updated_tile_floors']",,1.0,1.0,2.0,['_none_'],2.0,776.0,2DN8DKBSCVEG5,,,fully_landscaped,0.0,False,not_sure,False,stainless_steel,great_condition,formica,"['new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",asgard,typical_use,0.0,,,other,0,not_sure,great_condition,tile,882.0,882.0,2027-07-12 19:44:01.160700,-44.713649749755859
1407.0,12.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'updated_tile_floors']",,2.0,,3.0,['_none_'],1.0,4380.0,6SPK34JMNMZVD,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",asgard,needs_work,0.0,,great_condition,tile,0,not_sure,great_condition,carpet,1407.0,1407.0,2027-06-16 14:44:45.738183,3708.6904296875
3051.0,20.0,fully_landscaped,0.0,1579.0,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",,4.0,0.0,5.0,['_none_'],2.0,7300.0,17WVPQKYJ4EKK,,,fully_landscaped,3.0,False,0_to_7_years,False,mixed,typical_use,granite_slab,"['kitchen_island', 'tile_backsplash']",wakanda,great_condition,0.0,,great_condition,hardwood,0,8_to_15_years,typical_use,carpet,3051.0,3051.0,2027-07-07 15:55:05.297708,4872.34521484375
2296.0,7.0,fully_landscaped,0.0,0.0,great_condition,"['double_sink', 'tile_surround', 'updated_tile_floors']",,3.0,1.0,5.0,['_none_'],2.0,2482.0,7GEMK2M862EMK,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",atlantis,great_condition,0.0,,typical_use,hardwood,0,0_to_7_years,typical_use,carpet,2268.0,2296.0,2027-06-01 21:35:54.474877,2046.278076171875
1150.0,14.0,partially_landscaped,0.0,0.0,great_condition,['separate_shower_tub'],,2.0,1.0,2.0,['_none_'],2.0,2625.0,6HC6YHHJXHQHF,,,fully_landscaped,0.0,False,8_to_15_years,False,black,great_condition,corian,['new_cabinets'],latvaria,typical_use,0.0,,great_condition,carpet,0,8_to_15_years,great_condition,carpet,1100.0,1150.0,2027-06-24 14:01:03.620578,3637.42919921875
1201.0,18.0,partially_landscaped,0.0,,typical_use,['_none_'],,2.0,0.0,3.0,['_none_'],1.0,6570.0,22EX3GR95KRCN,,,fully_landscaped,2.0,False,16_plus_years,False,stainless_steel,great_condition,formica,"['_none_', 'stainless_steel_appliances']",asgard,typical_use,0.0,,typical_use,carpet,0,16_plus_years,typical_use,carpet,1201.0,1201.0,2027-06-10 16:52:08.573195,4427.3134765625
2590.0,24.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub']",,2.0,1.0,4.0,['_none_'],1.0,1862.0,3MGY50DJ0BXD2,,,fully_landscaped,3.0,False,8_to_15_years,False,mixed,typical_use,corian,"['double_ovens', 'kitchen_island']",asgard,great_condition,1.0,,heavily_worn,carpet,0,16_plus_years,heavily_worn,carpet,2590.0,2590.0,2027-06-21 14:45:06.564725,10999.1748046875
2269.0,17.0,fully_landscaped,0.0,,typical_use,,,2.0,1.0,4.0,['_none_'],2.0,1063.0,47CQ253DKMTTJ,,,fully_landscaped,2.0,False,0_to_7_years,False,,great_condition,solid_stone_slab,,wakanda,typical_use,1.0,,,,0,0_to_7_years,,,2269.0,2269.0,2027-06-14 14:29:22.364475,8563.263671875
2352.0,15.0,partially_landscaped,0.0,0.0,great_condition,"['double_sink', 'separate_shower_tub']",,2.0,1.0,3.0,[],2.0,5475.0,78H5WYN9K9ECQ,great_condition,carpet,fully_landscaped,2.0,True,not_sure,False,stainless_steel,great_condition,other_tile,"['stainless_steel_appliances', 'tile_backsplash']",wakanda,great_condition,0.0,,great_condition,carpet,1000000,0_to_7_years,great_condition,carpet,2352.0,2352.0,2027-06-15 23:14:49.266567,4928.23974609375
1654.0,26.0,fully_landscaped,0.0,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",,2.0,0.0,3.0,['_none_'],1.0,9490.0,8935CHF27N2A,,,fully_landscaped,2.0,False,0_to_7_years,False,mixed,typical_use,other,['_none_'],atlantis,typical_use,0.0,,typical_use,hardwood,0,0_to_7_years,typical_use,hardwood,1654.0,1654.0,2027-07-07 23:48:09.112197,9582.51953125
1576.0,14.0,no_yard,0.0,,typical_use,,,2.0,1.0,3.0,['_none_'],3.0,2392.0,3S5V6P4KQ3GC7,,,fully_landscaped,2.0,False,8_to_15_years,False,,typical_use,solid_stone_slab,,asgard,typical_use,0.0,,,,0,8_to_15_years,,,1576.0,1576.0,2027-06-15 19:05:51.238300,3034.9462890625
1660.0,22.0,partially_landscaped,0.0,0.0,typical_use,[],,2.0,0.0,2.0,[],2.0,2000.0,KK03NZ37H543,,,fully_landscaped,0.0,False,0_to_7_years,False,other,typical_use,other,[],wakanda,typical_use,0.0,,,other,0,not_sure,,other,1660.0,1660.0,2027-07-07 19:16:03.302612,7182.2353515625
1814.0,22.0,fully_landscaped,0.0,0.0,typical_use,"['double_sink', 'separate_shower_tub']",,2.0,1.0,3.0,['_none_'],2.0,5979.0,PP8QP45V7712,,,fully_landscaped,2.0,False,8_to_15_years,False,mixed,typical_use,other_tile,['_none_'],latvaria,typical_use,0.0,,great_condition,hardwood,0,8_to_15_years,great_condition,carpet,1814.0,1814.0,2027-07-02 13:12:08.263431,7781.275390625
2262.0,26.0,fully_landscaped,0.0,0.0,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,3.0,0.0,4.0,['_none_'],2.0,1323.0,39W04WGHD5WWJ,,,fully_landscaped,2.0,False,0_to_7_years,False,black,typical_use,formica,['tile_backsplash'],wakanda,typical_use,0.0,,great_condition,carpet,0,8_to_15_years,great_condition,carpet,2262.0,2262.0,2027-06-25 17:02:40.500810,6754.5224609375
1646.0,9.0,needs_work,0.0,,great_condition,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,3141.0,6VVWNC9SJKS6B,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",asgard,great_condition,0.0,,great_condition,tile,0,8_to_15_years,great_condition,laminate,1646.0,1646.0,2027-06-09 21:21:43.517877,1434.4227294921875
2585.0,5.0,fully_landscaped,0.0,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",,2.0,1.0,3.0,['_none_'],2.0,1177.0,1VAF4B5T8VK00,,,fully_landscaped,2.0,False,0_to_7_years,False,black,typical_use,granite_slab,"['kitchen_island', 'tile_backsplash']",atlantis,typical_use,0.0,,typical_use,laminate,0,0_to_7_years,typical_use,carpet,2585.0,2585.0,2027-07-01 00:08:21.142771,2941.60986328125
2480.0,21.0,fully_landscaped,0.0,1049.0,typical_use,"['separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,2.0,1.0,4.0,"['_none_', 'permitted_addition']",2.0,7665.0,2EAVR97ZAAZ9S,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,other_tile,"['stainless_steel_appliances', 'tile_backsplash']",wakanda,typical_use,0.0,,typical_use,hardwood,0,8_to_15_years,great_condition,carpet,2480.0,2480.0,2027-06-25 17:53:57.733916,5147.462890625
1714.0,6.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,2190.0,4N1NCG8GP7Q0D,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,granite_slab,"['new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",kamar_taj,great_condition,0.0,,great_condition,carpet,0,0_to_7_years,great_condition,tile,1714.0,1714.0,2027-06-14 21:00:07.742066,1357.4696044921875
1400.0,20.0,partially_landscaped,0.0,0.0,typical_use,['_none_'],,2.0,1.0,3.0,['_none_'],2.0,5265.0,4134JQ9T0MGAB,,,fully_landscaped,1.0,False,16_plus_years,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",atlantis,typical_use,0.0,,typical_use,laminate,0,16_plus_years,typical_use,carpet,1400.0,1400.0,2027-07-09 20:34:36.583833,6309.216796875
2237.0,23.0,partially_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,2.0,1.0,3.0,['_none_'],2.0,4616.0,52CRXGKFR64HK,,,fully_landscaped,2.0,False,16_plus_years,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",themyscira,typical_use,0.0,,typical_use,laminate,0,0_to_7_years,typical_use,laminate,2237.0,2237.0,2027-06-20 15:31:44.866354,6453.9443359375
2339.0,37.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'tile_surround', 'updated_tile_floors']",,2.0,1.0,3.0,['_none_'],3.0,13505.0,48EWJT7JRDJMS,,,fully_landscaped,2.0,False,16_plus_years,False,white,typical_use,formica,['_none_'],wakanda,needs_work,0.0,,typical_use,laminate,0,8_to_15_years,heavily_worn,carpet,2339.0,2339.0,2027-06-30 15:18:31.546503,12456.841796875
1229.0,12.0,partially_landscaped,0.0,,typical_use,['tile_surround'],,2.0,0.0,3.0,['_none_'],1.0,4035.0,2BF59F59Z3SJW,,,fully_landscaped,0.0,False,8_to_15_years,False,other,typical_use,other_tile,['_none_'],zen_whoberi,typical_use,0.0,,great_condition,tile,0,8_to_15_years,great_condition,tile,1229.0,1229.0,2027-06-10 16:37:03.636283,4736.27880859375
1088.0,30.0,needs_work,0.0,,needs_work,,,2.0,1.0,2.0,['_none_'],2.0,3587.0,7DMZG1B3GHGB6,,,fully_landscaped,0.0,False,0_to_7_years,False,,typical_use,formica,,asgard,typical_use,0.0,,,,0,0_to_7_years,,,1088.0,1088.0,2027-06-26 00:06:59.146629,5226.22509765625
1813.0,11.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,1512.0,75HNP51DX120S,,,fully_landscaped,2.0,False,8_to_15_years,False,black,great_condition,granite_slab,"['kitchen_island', 'tile_backsplash']",kamar_taj,great_condition,0.0,,great_condition,tile,0,8_to_15_years,typical_use,carpet,1813.0,1813.0,2027-06-25 15:59:40.727969,970.3214111328125
2132.0,22.0,fully_landscaped,0.0,,needs_work,"['double_sink', 'separate_shower_tub']",,2.0,1.0,3.0,['_none_'],2.0,4222.0,5ARAJ3WBC7NEM,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,other,"['_none_', 'stainless_steel_appliances']",themyscira,typical_use,0.0,,typical_use,laminate,0,0_to_7_years,typical_use,laminate,2132.0,2132.0,2027-06-18 12:32:58.313494,9280.05859375
1292.0,44.0,fully_landscaped,0.0,,typical_use,['_none_'],,1.0,1.0,3.0,"['_none_', 'permitted_addition']",1.0,16060.0,1JMBCFHKAPT4W,,,fully_landscaped,0.0,False,0_to_7_years,False,white,needs_work,formica,['_none_'],metropolis,typical_use,0.0,,typical_use,carpet,0,16_plus_years,typical_use,carpet,1292.0,1292.0,2027-06-10 16:01:23.927762,12330.0068359375
1696.0,23.0,partially_landscaped,0.0,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",,2.0,1.0,3.0,['_none_'],2.0,1114.0,7D2ADKZFA0RJ,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['_none_', 'stainless_steel_appliances']",atlantis,great_condition,0.0,,great_condition,tile,0,0_to_7_years,typical_use,carpet,1696.0,1696.0,2027-06-11 22:22:13.132469,3868.479248046875
1627.0,19.0,fully_landscaped,0.0,,great_condition,,,2.0,0.0,2.0,['_none_'],1.0,1861.0,DSZD7H4FXA3E,,,fully_landscaped,2.0,False,0_to_7_years,False,,great_condition,solid_stone_slab,,asgard,great_condition,0.0,,,,0,not_sure,,,1627.0,1627.0,2027-06-27 05:18:51.811805,1244.1864013671875
1869.0,21.0,fully_landscaped,0.0,,needs_work,"['tile_surround', 'updated_tile_floors']",,2.0,1.0,4.0,['_none_'],2.0,7665.0,2RBRZ6D1TDRPN,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,other,"['_none_', 'stainless_steel_appliances']",zen_whoberi,typical_use,0.0,,great_condition,laminate,0,16_plus_years,great_condition,laminate,1821.0,1869.0,2027-06-21 18:00:49.860852,6298.62109375
2704.0,19.0,partially_landscaped,0.0,,typical_use,,,2.0,1.0,4.0,['_none_'],,6935.0,731YNR4XQ5PSE,,,fully_landscaped,2.0,False,8_to_15_years,False,,typical_use,formica,,wakanda,typical_use,0.0,,,,0,0_to_7_years,,,2704.0,0.0,2027-06-04 16:19:34.637159,6372.92236328125
1337.0,12.0,partially_landscaped,0.0,,typical_use,[],,2.0,0.0,3.0,['_none_'],1.0,4188.0,4VDZM9E8782Z6,,,fully_landscaped,2.0,False,8_to_15_years,False,black,typical_use,granite_slab,"['kitchen_island', 'tile_backsplash']",zen_whoberi,great_condition,0.0,,great_condition,laminate,0,8_to_15_years,great_condition,carpet,1337.0,1337.0,2027-07-02 21:19:26.267327,2762.87255859375
1826.0,15.0,partially_landscaped,0.0,,great_condition,"['double_sink', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,2035.0,64H95W31DJ9J4,,,fully_landscaped,2.0,False,8_to_15_years,False,mixed,typical_use,granite_slab,['tile_backsplash'],themyscira,typical_use,0.0,,great_condition,hardwood,0,8_to_15_years,great_condition,carpet,1826.0,1826.0,2027-06-30 17:17:09.272495,3139.62548828125
1374.0,31.0,no_yard,0.0,0.0,typical_use,"['granite_countertops', 'updated_tile_floors']",,2.0,0.0,3.0,[],2.0,2201.0,YTVRB51X0CAE,,,fully_landscaped,0.0,False,not_sure,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",latvaria,great_condition,0.0,,typical_use,hardwood,0,not_sure,typical_use,carpet,1419.0,1374.0,2027-06-14 11:42:26.893319,5841.48876953125
916.0,12.0,no_yard,0.0,0.0,typical_use,[],,1.0,0.0,2.0,['_none_'],1.0,4194.0,1EQX2RTP2KHVS,,,fully_landscaped,0.0,False,8_to_15_years,False,white,typical_use,formica,['_none_'],atlantis,typical_use,0.0,,heavily_worn,carpet,0,0_to_7_years,heavily_worn,carpet,916.0,916.0,2027-06-15 20:04:00.149462,3793.1767578125
3140.0,14.0,fully_landscaped,0.0,,typical_use,"['separate_shower_tub', 'updated_tile_floors']",,3.0,0.0,5.0,['_none_'],2.0,5110.0,7V3BPFEYVEN7G,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",asgard,typical_use,1.0,,great_condition,tile,0,8_to_15_years,great_condition,laminate,3140.0,3140.0,2027-06-02 02:40:24.428817,6078.51171875
1086.0,31.0,partially_landscaped,0.0,,typical_use,['updated_tile_floors'],,2.0,0.0,2.0,[],1.0,899.0,6KCPMBHG96F5G,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,other,"['new_cabinets', 'stainless_steel_appliances']",asgard,great_condition,0.0,,great_condition,tile,0,0_to_7_years,great_condition,carpet,1086.0,1086.0,2027-06-05 15:02:00.887854,1988.55615234375
1546.0,36.0,fully_landscaped,0.0,,great_condition,"['granite_countertops', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,2440.0,2G5ZZCJGESSKE,,,fully_landscaped,2.0,False,not_sure,False,stainless_steel,great_condition,granite_slab,"['_none_', 'stainless_steel_appliances']",asgard,great_condition,1.0,,typical_use,laminate,0,0_to_7_years,great_condition,carpet,1546.0,1546.0,2027-07-12 19:10:30.540886,5948.087890625
2424.0,17.0,fully_landscaped,0.0,,typical_use,,,2.0,1.0,3.0,['_none_'],2.0,6205.0,1NMFDV7R7BWGV,,,fully_landscaped,2.0,False,16_plus_years,False,,typical_use,formica,,zen_whoberi,great_condition,0.0,,,,0,16_plus_years,,,2424.0,2424.0,2027-06-01 17:19:25.391582,5146.56640625
1260.0,27.0,fully_landscaped,0.0,,typical_use,,,2.0,0.0,3.0,['_none_'],1.0,9855.0,1RS3VBER42ZS0,,,fully_landscaped,2.0,False,8_to_15_years,False,,typical_use,formica,,latvaria,typical_use,0.0,,,,0,0_to_7_years,,,1260.0,1260.0,2027-07-08 21:57:22.431222,8431.5634765625
3234.0,14.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,3.0,1.0,4.0,['_none_'],2.0,5110.0,487R1HX8ESM3E,,,fully_landscaped,3.0,False,8_to_15_years,False,mixed,great_condition,corian,['tile_backsplash'],themyscira,great_condition,0.0,,great_condition,laminate,0,0_to_7_years,great_condition,laminate,3234.0,3234.0,2027-07-08 14:19:38.331722,4226.97802734375
1368.0,20.0,partially_landscaped,0.0,,great_condition,,,2.0,0.0,3.0,['permitted_addition'],1.0,3540.0,240HMNT6Z50X1,,,fully_landscaped,2.0,False,0_to_7_years,True,,typical_use,formica,,valhalla,great_condition,0.0,,,,0,not_sure,,,1368.0,1368.0,2027-06-23 00:15:23.182364,5198.6103515625
3002.0,9.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'separate_shower_tub']",,3.0,0.0,4.0,['_none_'],1.0,3285.0,3KDJH4P6Y3TGN,,,fully_landscaped,3.0,False,8_to_15_years,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",asgard,great_condition,1.0,,great_condition,tile,0,8_to_15_years,great_condition,carpet,3002.0,3002.0,2027-07-04 15:03:44.609318,3382.203369140625
